,real_ddG,predicted_ddG,index
0,11.243289,0.053759947,39
1,9.234157,2.9356782,47
2,-6.399971,-9.869846,55
3,-9.647698,-11.910848,70
4,-3.0970547,-3.5423932,88
5,-5.269798,-7.554859,90
6,6.2163453,6.7994266,109
7,6.562173,6.5481033,110
8,-11.243289,-13.251259,113
9,-10.199505,-11.654143,121
10,-11.582187,-9.545553,125
11,-11.582187,-11.934495,137
12,-12.728371,-13.702072,155
13,-10.780248,-13.720232,156
14,-14.662326,-14.617354,158
15,-12.728371,-15.05586,159
16,-3.9083438,-8.625699,180
17,5.90357,7.690858,191
18,-4.019613,-6.8870864,193
19,7.2991705,5.8380556,223
20,10.373469,3.0046582,242
21,-6.8170114,-6.605448,243
22,11.243289,3.4006844,252
23,2.8103404,4.6183214,279
24,8.208399,4.1287966,281
25,-9.234157,-8.65552,289
26,-14.256616,-12.980009,301
27,8.222192,7.88557,303
28,-10.757191,-11.922734,318
29,13.374806,12.169032,338
30,11.157184,10.653527,354
31,8.621035,9.420633,370
32,-11.243289,-5.9577837,373
33,5.9894924,8.527477,377
34,10.780248,11.9332075,414
35,8.010414,7.983922,419
36,3.0970547,2.9605463,422
37,11.200126,8.763076,477
38,11.200126,9.574009,480
39,5.8907046,4.957927,500
40,8.911627,9.873851,507
41,-7.911209,-5.747136,516
42,-7.1635184,-6.97591,518
43,9.647698,8.478899,553
44,9.081853,8.782,554
45,5.0932493,-7.012412,559
46,10.373469,8.444709,560
47,13.121934,9.272819,561
48,-6.609324,-6.789433,566
49,-10.373469,-6.4931364,572
50,-6.8209686,-8.514338,580
51,11.582187,8.463243,583
52,14.256616,12.077371,585
53,-8.719284,-9.434463,607
54,-8.538893,-9.549638,609
55,-8.208399,-5.059613,615
56,-3.7247381,-9.5169525,616
57,-11.391156,-9.795245,629
58,14.256616,12.144412,635
59,-8.222192,-8.44284,637
60,9.809491,8.328166,641
61,13.492493,11.192754,658
62,9.738947,12.3440075,660
63,-11.582187,-12.425059,668
64,-14.256616,-3.0404165,690
65,16.422773,9.307074,693
66,-14.256616,-13.927984,698
67,16.422773,15.303391,701
68,8.761648,10.086022,706
69,3.9083438,7.9571266,711
70,1.5603135,7.300866,715
71,1.5603135,-5.1406517,718
