Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,8.052343858612907,6.732941362592909,8.133253203497993
10,4.309185223446952,5.769656552208795,6.474084218343099
15,4.1393467883268995,5.57374890645345,6.518207497066921
20,3.993336445755429,5.503001583947076,6.530869960784912
25,3.6941346062554254,4.84742710325453,5.9324924680921765
30,3.3834487564033933,4.454603672027588,5.373805258009169
35,2.9495993852615356,4.1330030759175616,5.532911088731554
40,2.8720970849196115,3.7079540623558893,5.030159950256348
45,2.55881596604983,3.732761436038547,4.838837305704753
50,2.485415349404017,3.6235808001624212,4.600389692518446
55,2.4154120087623596,3.408763541115655,4.342215220133464
60,2.097007966703839,3.210282246271769,4.027070045471191
65,2.0325187030765743,3.2168864409128823,3.8498879273732505
70,1.9378006292714014,2.9702291753556995,3.668606069352892
75,1.9798890948295593,3.4117691251966686,4.129258235295613
80,1.7751122216383617,3.26429910129971,3.765075365702311
85,1.8546171469820871,2.972063276502821,3.5605025556352405
90,1.6422562499841054,3.425652583440145,3.8748180071512857
95,1.6254773851897981,3.1282450093163385,3.5034785005781384
100,1.5957844191127353,3.417678541607327,3.827152623070611
105,1.5595504194498062,3.1316885153452554,3.6492191420661078
