,real_ddG,predicted_ddG,index
0,-11.582187,-9.614162,0
1,-10.547433,-9.6211605,1
2,-13.34199,-9.674931,2
3,-13.34199,-9.404079,3
4,-11.582187,-9.871487,4
5,-13.34199,-8.873246,5
6,-13.34199,-9.722453,6
7,-13.34199,-8.666345,7
8,-8.360079,-8.084856,8
9,13.34199,13.301763,9
10,13.34199,13.307657,10
11,13.34199,13.170299,11
12,13.34199,13.6071,12
13,13.34199,14.043417,13
14,13.34199,13.471371,14
15,13.34199,13.600304,15
16,13.34199,13.568344,16
17,11.582187,13.609686,17
18,-8.497966,-6.438356,18
19,10.721396,11.351244,19
20,-9.386459,-6.4843483,20
21,10.721396,11.2053585,21
22,-14.256616,6.784316,22
23,12.982928,1.6524427,23
24,-14.256616,2.7145596,24
25,16.422773,6.7446094,25
26,-9.876834,-6.017164,26
27,11.589211,9.469307,27
28,-10.909493,-6.5541797,28
29,10.351259,10.125406,29
30,-14.256616,2.4072216,30
31,16.422773,9.387591,31
32,-12.074589,2.1188786,32
33,16.422773,10.405044,33
34,-7.4215784,-9.297821,34
35,6.3323684,13.151342,35
36,9.234157,13.17999,36
37,8.010414,11.978561,37
38,8.761648,13.439413,38
39,-6.3323684,-9.504573,39
40,-5.0220013,-9.329354,40
41,-9.809491,-9.414939,41
42,8.761648,11.688036,42
43,3.9083438,10.744663,43
44,9.809491,12.098963,44
45,-5.5381937,-10.977663,45
46,-4.3721323,9.005441,46
47,1.5603135,13.543854,47
48,0.50579864,2.6640403,48
49,-1.2339262,-10.427971,49
50,1.5603135,-10.492333,50
51,3.41617,12.059246,51
