Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.080370680259092,7.284969557886538,5.619582044905511
10,4.651400402514604,5.544020466182543,5.12591124272001
15,4.291148187470262,5.22527609700742,4.6839620963386865
20,3.95449291006492,4.921370202216549,4.7830586433410645
25,3.4187425575117123,4.373414799786996,4.132302387900975
30,2.846420378580581,4.188372584356778,3.7014578459919365
35,2.4799515731143256,3.6333321350208228,3.3300569644872695
40,2.541385319981262,3.55563121256621,3.0312035671178847
45,2.17107442608715,4.235532670781232,3.1137861030689185
50,2.0778045880533482,3.5362998264423315,3.4464109254919966
55,2.096687856381827,3.4322275528009385,2.7573694629945615
60,1.8873661243132431,3.2011135868404224,3.3197539025458735
65,1.963075024368119,3.0890987748685093,3.052250430203866
70,1.8474132588309964,2.976195535798004,2.9252657026484394
75,1.8697656775913098,2.9496688877326855,2.875434022018875
80,1.7343706606078322,3.0817347816799,2.9396136014357857
85,1.9339673901996473,2.8857411578081655,2.836076135220735
90,1.7028873836907157,2.980988772019096,2.963521421819493
95,1.7373626066820465,2.7536030368528506,2.646673675896465
100,1.7634400312047804,3.1246644379436104,3.107667667278345
105,1.9790187856576738,3.5656127998794336,3.0328745427338974
110,1.7641686479540637,3.0079722819120986,3.312749959420467
115,1.9477288897020104,3.0346317775007607,2.6689702704332876
120,1.6644692638494674,3.524301850277445,3.114699225494827
125,1.8910030779177256,3.246617178986038,2.9967244466145835
130,1.7631910952338337,2.941126847612685,2.7078322327655293
