,real_%top,predicted_%top,index
0,-8.222192,-6.4459176,17
1,-14.662326,-12.163358,29
2,-5.8907046,-6.548692,38
3,-10.152485,-9.296486,46
4,-2.5376084,-5.167403,67
5,-8.131989,-6.9669495,70
6,-7.2991705,-8.292778,76
7,-14.393232,-9.562427,79
8,-7.049818,-11.014391,100
9,6.7501397,1.9933928,110
10,-11.200126,-9.566404,123
11,-12.346309,-10.800407,152
12,-12.728371,-12.508768,159
13,-14.662326,-12.678805,166
14,-7.8782945,-6.198452,169
15,-8.911627,-10.855138,173
16,-6.498485,-10.794968,182
17,-9.8433695,-11.122901,183
18,6.7501397,7.1371794,191
19,-2.657753,-6.9484696,211
20,6.609324,4.9222455,236
21,8.222192,9.794106,239
22,7.573369,8.094892,251
23,7.911209,8.46822,274
24,2.8103404,6.7580714,287
25,-7.828552,-8.570571,331
26,-9.738947,-13.216545,336
27,-5.670143,-5.0863786,341
28,11.880438,11.440438,359
29,1.9616554,4.799297,361
30,10.553817,11.464901,366
31,3.2465277,4.8454394,379
32,5.681445,8.101718,393
33,-9.234157,-5.591072,394
34,11.965903,11.187773,399
35,9.809491,9.75083,404
36,10.373469,9.639904,416
37,7.2991705,10.197899,419
38,5.182881,6.3579664,423
39,3.0970547,5.2455173,435
40,-6.7501397,-5.563105,458
41,9.485906,10.082491,467
42,10.199505,11.194235,468
43,12.901878,10.470637,477
44,11.582187,11.076893,479
45,9.234157,8.313142,485
46,9.485906,9.565531,488
47,11.200126,9.502025,493
48,11.582187,9.828072,498
49,9.8433695,10.058422,526
50,-7.6409483,-7.6964097,530
51,-8.538893,-7.780503,532
52,-5.90357,-7.8106074,538
53,11.391156,9.801857,542
54,9.234157,8.430976,550
55,8.010414,10.474719,553
56,2.657753,8.142272,554
57,7.573369,-3.9882739,595
58,-5.44685,-0.2571039,606
59,-7.049818,-10.83405,607
60,-8.538893,-9.3007345,619
61,-7.911209,-8.742776,620
62,-8.538893,-9.327517,623
63,-8.538893,-8.152661,626
64,-8.208399,-4.4215755,632
65,9.809491,8.887529,645
66,-9.860089,-8.87467,651
67,-4.823849,-7.978408,657
68,14.634608,10.8818035,665
