,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,ddG_exp,ddG_pred,index,set,tSNE1,tSNE2
0,0.043236516,1.011263,0.85710275,0.41412398,0.97811663,0.6425668,-0.0037662557,1.1662316,-0.003073721,0.1944587,0.9047764,0.72136223,-0.0077255126,1.0691415,-0.0019303053,-0.0032374882,-0.0006444719,0.19356206,-0.0018344685,0.2091503,0.59691477,0.6413417,-0.0060859215,-0.006677624,-0.004785996,-0.0018547782,-0.0025642072,1.0295595,0.46397972,-0.0030258896,-0.007970638,0.6407873,0.39665642,-0.0016539101,-0.0027456712,-0.009068484,-0.0071095717,0.20376672,-0.0004976983,0.2520538,0.62199175,2.136804,0.18858545,1.2619047,1.5519112,-0.0015616249,-0.007698245,0.19361007,0.6708563,-0.0019627404,0.37876254,-0.0017022435,0.07707405,0.9763102,0.259892,-0.003403753,0.15852705,0.4530162,1.1330216,-0.003174101,-0.0018312272,0.933944,1.2481475,0.52045393,-0.0060749874,0.29814216,0.06788403,-0.009612421,0.19604124,0.10083123,-0.0076258453,0.20956863,-0.009636375,-0.00071013864,0.1780563,0.12304614,-0.0211224,0.029882818,-0.0067656473,-0.009057715,-0.006115394,-0.0043575726,-0.018838217,-0.017510619,0.064708516,0.052192338,-0.028714126,-0.014335762,-0.010945045,-0.005489039,-0.008042078,0.0029786448,0.06594632,-0.011022596,-0.013701168,0.12538585,0.014584806,-0.004482667,-0.010806478,-0.037332207,-0.013878534,-0.013830714,-0.007163176,0.0040947935,0.008381494,0.1369513,0.0039602886,0.17702617,0.2210471,-0.026956659,-0.0144959865,-0.00043561996,0.17694645,-0.008374049,-0.011986535,-0.009949103,-0.0063198474,0.04326617,0.006166386,-0.012763777,-0.012278828,0.025672615,0.27186742,-0.0061400402,-0.008657514,0.024073645,0.27724686,0.01022365,-6.7501397,-6.150159,445,training,-39.395462,-0.92985207
1,0.142934,0.7930877,0.7079613,0.39002082,-0.0023403415,-0.0013808253,-0.0022078785,0.2799565,-0.0027706611,0.3873079,-0.0012377138,-0.005913992,-0.008303369,1.4340076,-0.003060351,0.22166586,-0.005106873,0.70921975,0.9563187,0.35155857,-0.0019827522,-0.0059822924,-0.004509416,-0.006543045,0.4885016,-0.0021015676,0.7620982,-0.0043888665,-0.0005451785,0.39172107,-0.008488546,-0.0011921424,1.3056324,-0.0022213275,0.6788589,-0.0052495687,-0.006714314,0.61568636,0.752406,-0.008212264,-0.00052484253,-0.0025368559,-0.003771215,1.3461825,1.804289,1.4903364,-0.0067531266,1.253888,-0.00037235845,-0.0027198452,0.38580233,0.22510059,1.0738032,0.14653862,-0.005412549,0.48075908,1.089115,-0.004182137,-0.0009873214,-0.0027692285,0.66123,-0.0020937973,-0.0006780098,0.87778544,-0.006807231,0.03058057,0.13077903,0.0022226365,-0.018238379,-0.012749565,-0.008016786,0.00675847,-0.012415432,0.038387902,-0.01237412,-0.017269159,-0.022257406,0.36891004,-0.006533533,5.3984654e-06,-0.011959468,-0.003450583,0.08200995,-0.023769934,-0.012053998,-0.017214233,-0.028650317,-0.011937693,0.04148834,-0.00500851,0.081296735,-0.013294609,-0.009457408,0.0047580986,-0.016700806,-0.010473783,0.28078714,-0.005971745,0.04826563,-0.05368403,-0.014537848,0.022982534,0.18004385,-0.018821355,-0.014244303,-0.029150447,-0.010700698,0.2872311,0.6726257,0.0583375,-0.018475948,0.38027865,-0.007747601,-0.0078262165,-0.028962273,-0.0016259647,0.22676049,-0.0058241202,-0.014647415,0.009127562,0.17416587,-0.017908305,-0.008527902,-0.006830377,0.11584137,-0.017615972,-0.018562851,0.1442831,-6.3323684,-6.3575883,92,training,23.900944,-7.209175
2,0.18831295,0.79498744,0.7547493,0.4836944,-0.0021735453,-0.0014949347,-0.002107905,0.25683287,-0.0021329706,0.46025047,-0.0033068834,-0.005819138,-0.007485548,0.99717087,-0.0019806852,0.24092972,-0.0052332953,1.3817496,0.7579122,1.071693,-0.0008729131,-0.0063786646,-0.0037802183,-0.005664339,0.80345744,-0.0020641992,0.7507914,0.9330432,-0.0021085464,0.41220862,-0.008067881,-0.0022148048,1.8272742,-0.0020482168,0.6900447,0.39186585,-0.0062840674,0.7009196,1.2531534,-0.005541704,0.5176331,0.5997535,-0.004290916,1.302753,1.8140029,1.5570664,-0.007282296,1.7242091,-0.0014798455,-0.0022599807,1.3850976,0.24620382,1.4070278,0.60942024,-0.005885312,0.51767105,1.375647,-0.0017179651,-0.0032867272,-0.0026071274,0.889532,0.4607911,-0.00059631467,0.93797207,-0.005220218,0.025468197,0.18166146,0.05959322,-0.020779833,-0.014276482,-0.0069930097,0.012117444,-0.011168653,0.033057526,-0.013662592,-0.012597769,-0.019474104,0.17401889,-0.0053281602,0.02549608,-0.011457361,0.04646309,0.037119105,-0.003115257,-0.008306582,-0.016541036,-0.027758196,-0.010243025,0.14163142,-0.0047258595,0.08821286,0.007433682,-0.010796965,0.0477648,-0.014889791,-0.012177709,0.46722934,-0.005284999,0.122216634,-0.043830916,-0.013606729,0.023549186,0.33029866,-0.019104626,0.013635772,-0.014676502,-0.010731685,0.15713397,0.6402932,0.10904109,-0.0173679,0.52423066,-0.009477796,-0.007318526,0.047201205,0.025785828,0.3770977,0.04139928,-0.014197121,0.042788338,0.32584813,-0.013557653,-0.009723809,-0.0070166956,0.20034738,-0.0015689557,-0.020327676,0.21785647,-6.6005898,-9.459719,144,training,30.839108,-4.198426
3,0.043236516,0.8577897,0.08785841,-0.0018667808,1.023614,1.0479797,-0.0048721693,1.434985,-0.0034426493,0.4051787,1.4237458,1.4222096,-0.008355474,1.0691415,-0.0015623184,-0.0021149977,0.04109077,0.5579758,-0.0056248484,-0.0019744993,1.4248685,1.0127732,-0.0060859215,-0.0076843747,-0.004043301,-0.00201129,-0.00023585811,0.4343139,0.7721211,-0.0026270875,-0.004918003,0.7713381,0.08752358,-0.001417985,-0.0017085572,-0.006025423,-0.0055349693,0.056531414,0.07980195,0.30609128,0.31287706,1.8864346,0.5609799,0.59677124,0.5043622,-0.0030808216,-0.0057139825,0.26772934,0.84946734,-0.0020857572,0.9032291,-0.0015100717,-0.0018655732,0.60613424,0.3184328,-0.0051398594,-0.0071229856,0.8090755,1.4738252,-0.002122175,-0.0036497074,0.26401132,1.5721262,-0.0030018555,-0.0064236373,0.24560869,0.0014329341,-0.013737418,0.18893579,0.16024394,-0.008481431,0.4096502,-0.00904876,0.0051006745,0.22168122,0.31840238,-0.020316197,0.048380096,-0.005980865,-0.0085393805,-0.0063569252,0.009046721,-0.020169087,-0.019820176,0.23064415,0.047879282,-0.02793268,-0.013537546,-0.010414575,-0.0058395555,-0.008824707,0.0001391211,0.08193837,-0.010388906,-0.013947541,0.11685292,-0.0044081784,-0.0038751427,-0.009656709,-0.038542587,-0.014611176,-0.016286653,-0.003776065,0.049914047,0.00039705506,0.13552742,0.017229525,0.08737543,0.085435,-0.023910379,-0.015439445,0.012589021,0.122860745,-0.008223796,0.019166052,-0.009242675,-0.008676587,0.044689987,0.006504212,-0.011739168,-0.0151627725,0.18034987,0.2387156,-0.006433137,-0.008460408,0.0021023492,0.29527766,-0.008245857,2.6046152,4.520374,399,training,-32.904602,-6.093753
4,0.16680095,0.9129274,0.3527548,-0.004218707,0.8643538,0.94215286,-0.0010334546,1.5204366,-0.002436262,0.060953982,1.2520038,1.2814147,-0.008220911,1.0033276,-0.0018491943,-0.0037684354,0.056853905,0.38567808,0.861551,0.71383715,1.0332471,0.83510613,-0.0041463403,-0.006062847,-0.0034124078,-0.002133591,0.12512706,0.7336393,0.5777814,-0.003969562,-0.008327252,0.6660585,0.18751302,-0.0012298719,-0.0029318016,-0.00819482,-0.0064734183,1.4221442,0.06377044,0.44754812,0.6540573,2.626264,0.4559676,0.7280708,0.88144076,-0.00025168425,-0.0068208617,0.27642655,0.5404311,-0.0024877428,-0.0052100057,-0.0039603068,-0.0024887295,1.1264054,0.3839441,-0.0033185508,-0.0041790246,0.98850965,1.2166218,-0.0023551956,-0.002955026,1.4159455,1.4358032,-0.0012736283,-0.0020752728,0.24495433,0.019696467,-0.0133220535,0.20010653,0.14804798,-0.00646184,0.24078088,-0.008977491,-0.0033166893,0.22717156,0.15175273,-0.02005325,0.047441687,-0.0065839114,-0.008542064,-0.0053556277,-0.002556513,0.0008280351,-0.009156122,0.0990591,0.06560366,-0.028048096,-0.013387068,-0.010359046,-0.0056995964,-0.0048945197,-0.0013928078,0.08726336,-0.010738809,-0.01383492,0.13324088,-0.0005572954,-0.004099735,-0.010315206,-0.036284544,-0.013141817,0.013491577,-0.0021567314,0.0030722888,0.015396973,0.13312675,0.024543433,0.14603622,0.159487,-0.02495207,-0.014164823,0.010862334,0.12709731,-0.0077845207,-0.019385329,-0.009747301,-0.0070378254,0.049828995,0.018303497,-0.01148213,-0.013296051,0.051083323,0.17369357,-0.0056790453,-0.008415753,0.019531483,0.30571356,-0.007592993,11.391156,9.878997,295,training,-35.694176,7.4048066
5,0.16680095,0.79440737,0.401884,-0.0032312775,-0.0022405686,-0.0022137493,-0.0022449056,0.26857552,-0.002436262,-0.00040861554,-0.0028764224,-0.0029529524,-0.0063550817,2.5222619,-0.0029982128,-0.0023761853,-0.004073707,0.6120961,2.4924443,0.73683906,-0.0015420405,-0.0043684295,-0.0041463403,-0.0061615156,-0.00070720015,-0.002440304,0.78089005,-0.003166818,-0.0022079758,-0.0030983475,-0.008327252,-0.0023187022,0.3459799,-0.0011245386,-0.0020006534,-0.0072867963,-0.0064734183,-0.00022217706,0.3430913,-0.0045104143,0.5289184,0.5486299,-0.002866252,1.095468,1.2452737,-0.0005096298,-0.0069067096,0.61188936,-0.001441509,-0.0011751399,0.34882522,-0.0031962758,0.31240967,0.5152684,-0.0041619046,-0.002470542,0.16869143,0.11675909,-0.0011954927,-0.002678368,0.10686427,0.3160823,-0.0006410245,0.34469715,-0.0042990595,0.0161822,0.04809058,-0.011285819,-0.013804492,-0.009785938,-0.006848825,0.0070513706,-0.01162287,-0.0032153006,-0.010011347,-0.018607108,-0.022745227,0.6189784,-0.006861391,-0.008394882,-0.010058585,0.0072921375,0.108385496,-0.007703168,-0.013096058,-0.015003619,-0.027326789,-0.011172368,-0.0063431826,-0.005039648,0.10348683,-0.013385595,-0.0070774,-0.009543339,-0.016889507,-0.007881837,0.038226005,-0.0061351294,-0.008905507,-0.05047487,-0.014234863,-0.017720971,0.0646057,-0.017558899,-0.0005879597,-0.016128777,-0.008772488,0.35226175,0.5598898,-0.023902344,-0.017372744,0.14677131,-0.00603578,-0.007029073,-0.029687569,-0.008944526,0.034393404,0.0033476495,-0.012871666,-0.010599249,0.0015327459,-0.01707083,-0.0075790766,-0.006152434,0.0017412368,-0.014205523,-0.014141765,0.03127162,7.573369,6.9414697,247,training,12.383494,-6.981188
6,0.16680095,0.79440737,0.89544404,-0.0049222996,1.0056732,1.0630456,-0.0020791467,1.5204366,-0.002436262,0.3897799,1.4279706,1.5276862,-0.008169654,1.0033276,-0.0018491943,-0.0040540895,0.0464873,0.6965707,0.47359997,0.35738707,1.0332471,1.0707538,-0.0041463403,-0.007837693,-0.0034124078,-0.0021221144,0.059451967,0.5433307,0.8039098,-0.0057340884,-0.008327252,0.7876437,0.18751302,-0.0021124294,-0.0029318016,-0.0053494535,-0.0064734183,0.8398646,0.06377044,0.44754812,1.2020751,1.6837268,0.68003374,0.7426595,0.60139,-0.004284182,-0.006590834,0.27642655,0.75835174,-0.00043499735,0.3488537,-0.0039603068,-0.0024887295,0.9587441,0.39645654,-0.0047728936,-0.00540905,0.98850965,1.3609924,-0.002678368,-0.002955026,1.0650713,1.5604265,-0.0012736283,-0.003549153,0.19663596,0.031335965,-0.013091348,0.15745904,0.15622672,-0.008132649,0.49551392,-0.00846298,0.04155376,0.20621671,0.3937037,-0.019608758,0.093422055,-0.0061797523,-0.0088626,-0.0065643988,0.0028915983,-0.010493652,-0.014609555,0.2522809,0.044981375,-0.026390236,-0.013175314,-0.01039567,-0.006028744,-0.0074561513,0.008354791,0.06941793,-0.010502115,-0.014934909,0.0891298,0.008378165,-0.003689376,-0.010160733,-0.038829613,-0.014052117,0.025588099,-0.0027355345,0.051411588,0.02623642,0.13209616,0.023647388,0.14528964,0.11573619,-0.02493416,-0.015204994,0.018149573,0.077727236,-0.007120839,-0.013435569,-0.009959441,-0.0071121785,0.052681983,0.010749982,-0.011676825,-0.014575785,0.23095293,0.17439613,-0.0060351817,-0.00782664,0.063444756,0.2533398,-0.007248185,9.647698,10.241175,404,training,-29.768929,-6.994805
7,0.05071918,0.66979796,1.2307073,-0.00057058915,0.05356227,-0.0011350205,-0.0028913708,0.053125117,-0.00448134,0.41883066,-0.0006508114,-0.0062106443,-0.011229877,2.6066332,-0.0033359372,-0.0036756538,-0.0045847315,0.497163,0.7663574,0.6702415,-0.0026936196,-0.0016360029,1.2258265,-0.0069383555,0.046873122,-0.0016810161,1.4118677,-0.00047886668,-5.6724322e-05,-0.0033216523,-0.009880581,0.004796058,1.2867075,-0.0027986288,-0.0023601465,-0.005998636,-0.009637809,0.35969764,-0.00032350942,1.3522471,1.4636444,-0.0011317745,-0.002598602,2.8145835,2.8466334,0.03275945,-0.009520852,1.0454489,0.660444,0.85874856,-0.002328996,-0.00212412,0.3780578,1.8211261,-0.005700392,-0.006622635,1.1303258,-0.004765622,1.3861623,-0.004636939,0.91062075,1.7270002,-7.676594e-05,1.2608013,-0.009847402,0.01338945,0.10369326,-0.01291189,-0.0046000495,-0.0056199455,-0.012320765,-0.008005202,-0.014485825,0.0030467848,-0.0061882455,-0.017695706,-0.029124245,0.42164606,-0.007472274,-0.010700613,-0.010535659,-0.0060842605,0.013614295,-0.022233816,-0.016604135,-0.011501701,-0.011868145,-0.015013282,-0.00915498,-0.004842471,0.17434049,-0.0069577335,-0.0037525098,-0.011198247,-0.016990364,-0.004679919,0.08176767,-0.009609641,-0.011982415,-0.04669744,-0.01788183,-0.012376737,-0.0069424217,0.10615397,0.021067029,-0.022292586,-0.009892362,0.8428531,0.80686575,-0.032670364,-0.019200552,0.11694247,0.15687451,0.0073957904,-0.03439403,-0.010152725,0.005423935,0.07744235,-0.012182099,-0.015999043,0.030564839,-0.025367668,0.3111734,-0.008568669,0.041297052,0.016381599,-0.0065472005,0.055206288,-12.982928,-14.070314,294,training,8.118823,3.9815378
8,0.16680095,0.9129274,0.17840454,-0.004218707,0.8643538,0.94215286,-0.0010334546,1.2500657,-0.002436262,0.060953982,1.2520038,1.0298477,-0.008220911,1.0033276,-0.002616384,-0.0037684354,0.056853905,0.38567808,0.861551,0.71383715,0.8047186,0.83510613,-0.0041463403,-0.006062847,-0.003063877,-0.002133591,0.12512706,-0.0018903691,0.5777814,-0.003969562,-0.008327252,0.6660585,0.19568887,-0.0016306819,-0.0029318016,-0.00819482,-0.0064734183,1.4221442,0.1931978,0.15572268,0.6540573,2.626264,0.4559676,0.7280708,0.88144076,-0.00025168425,-0.0068208617,0.30802512,0.5404311,-0.0024877428,-0.0052100057,-0.0039603068,-0.0024887295,1.1264054,0.3839441,-0.0033185508,-0.0041790246,0.42344674,1.2166218,-0.0023551956,-0.0028411674,1.4159455,1.4358032,-0.0012736283,-0.0020641051,0.26480913,0.00891573,-0.013888636,0.20219047,0.14120214,-0.006569241,0.21014763,-0.009093848,-0.0031405783,0.22594376,0.12210571,-0.020233063,0.045617294,-0.0068098605,-0.008783486,-0.005450075,-0.0026058513,-0.000387401,-0.010465498,0.06664608,0.06284652,-0.028343827,-0.013733334,-0.010723052,-0.0058105355,-0.004933123,-0.011642173,0.08726343,-0.011183192,-0.014007907,0.13812491,0.003944839,-0.004169989,-0.010674577,-0.03672746,-0.01328466,0.011480149,0.005386143,-0.0051751337,0.006879208,0.15021244,0.023415139,0.14998282,0.16684557,-0.026314262,-0.014211295,0.018549629,0.13268232,-0.008116424,-0.019360285,-0.010091166,-0.0072016357,0.031932857,0.01744854,-0.011879933,-0.013749504,0.022679852,0.17052485,-0.005618931,-0.008773641,0.020233499,0.30618912,-0.007948234,7.721544,7.8979697,3,training,-37.32182,6.7118597
9,0.142934,0.7930877,0.2576555,-0.0032238448,0.9816774,0.67437446,-0.0022936414,1.5334003,-0.0027706611,0.43606314,0.9739008,1.4043728,-0.006691727,1.012087,-0.0019284802,-0.0033327686,-0.0012121003,0.31065595,1.7494714,0.5458066,1.0503547,0.6872095,-0.004509416,-0.005938407,-0.0032516313,-0.002538872,-0.0032860022,-0.0041276584,0.44841504,-0.0034932506,-0.008488546,0.61978257,0.16909778,-0.0013824366,-0.0032732124,-0.011601219,-0.006714314,0.7554991,0.16903718,0.47138652,1.6421891,1.588543,0.22183739,0.9949089,1.0612816,-0.00036704054,-0.007529638,0.2980312,0.65267706,-0.001962726,-2.151072e-05,-0.0032785463,0.22316155,1.7010485,0.31748474,-0.0025370435,-0.0029120343,0.9988568,0.9681066,-0.0027692285,-0.0027622096,1.3423233,1.2582667,-0.0016358505,-0.0039464235,0.11201717,0.017779168,-0.009713792,0.14946154,0.13071926,-0.006590655,0.47873822,-0.008121299,0.0062966994,0.16241339,0.33615208,-0.01828887,0.060229942,-0.005236225,-0.0070176097,-0.0067444895,-0.00078462774,0.035725407,-0.010155093,0.23314145,0.064713255,-0.02564869,-0.0117077045,-0.007985456,-0.0050571263,-0.008051718,-0.010426028,0.047078088,-0.008317558,-0.013546899,0.069000974,0.015484496,-0.0038091552,-0.007708828,-0.03782662,-0.013253417,0.0317876,0.0066604586,0.055249896,0.05845869,0.05827659,0.010807971,0.08566688,0.14680079,-0.017559092,-0.014543927,0.032534167,0.062157705,-0.006916921,-0.015992174,-0.00776453,0.0010002699,0.11879202,0.017066028,-0.009392618,-0.011107327,0.18621333,0.13876438,-0.006197468,-0.0059336484,0.05448381,0.21175858,-0.005858386,13.34199,12.07801,463,training,-29.332153,13.976825
