,real_ddG,predicted_ddG,index
0,13.34199012,13.152621547275348,13
1,13.34199012,13.04193644475329,14
2,13.34199012,12.88965597078659,15
3,13.34199012,13.554706592557674,16
4,11.58218649,12.938669608223687,17
5,-8.497965839,-6.803034595021622,18
6,10.72139686,11.359327190331218,19
7,-9.386459561,-7.256492051886938,20
8,10.72139686,11.369719371883432,21
9,-14.25661517,1.9319109524870688,22
10,12.98292792,-3.765367494625786,23
11,-14.25661517,-10.256934757697648,24
12,16.42277292,10.675527427837828,25
13,-9.876834221,-8.086946428117395,26
14,11.58921105,7.348377247435297,27
15,-10.90949373,-9.577763164773055,28
16,10.35125938,7.635663384105185,29
17,-14.25661517,-7.923215554477512,30
18,16.42277292,10.367939624605459,31
19,-12.07458915,-8.759166670256665,32
20,16.42277292,10.470352172237696,33
21,-7.421578212,-11.348137904443032,34
22,6.332368513,11.959420492134466,35
23,9.234156144,11.467124109181373,36
24,8.010413947,11.720716414160897,37
25,8.761648138,11.87026167361362,38
