,real_ddG,predicted_ddG,index
0,-5.652566142,-2.1827901391835742,19
1,-10.78024756,-12.537118761990024,26
2,-11.10383296,-10.967947890488428,41
3,-9.809491361,-9.596790317553188,61
4,-9.081852728,-9.234133902580512,75
5,-7.299170523,-7.609996755679241,76
6,-11.20012525,-9.887119318904794,123
7,-11.20012525,-9.807781528489413,140
8,-11.20012525,-9.001706340487571,156
9,-10.78024756,-12.854499453175404,160
10,-14.22221378,-9.942557431635565,171
11,-8.911626353,-10.16711746028568,177
12,-9.843369811,-13.375109639506142,183
13,-3.908343849,-7.272836002242479,184
14,7.640948096,8.033504959586075,187
15,7.640948096,7.860519546527428,190
16,-13.1219342,-12.332745305143566,196
17,-3.21037705,-4.204903964210941,214
18,-8.617138025,-7.493947408250708,233
19,-13.90696445,-13.779456887632197,265
20,8.911626353,9.200127730808665,270
21,8.911626353,8.650979475897666,285
22,2.810340399,5.561321855759789,287
23,-12.34630897,-7.903337854211561,306
24,10.78478972,3.6678614506704292,309
25,8.222192162,11.373452047719445,312
26,5.735427358,9.235666441819118,317
27,12.07458915,-3.577704981928884,320
28,-13.49249269,-10.659433783399907,333
29,7.91120897,9.82200980372438,357
30,5.652566142,1.2373180868597595,362
31,2.951785197,2.682901538272222,377
32,5.058720082,6.942241250204707,378
33,-9.809491361,-9.388393344797715,397
34,9.809491361,8.263229570589244,403
35,7.049324582,5.691315861077556,409
36,14.39323251,8.868655617960595,422
37,12.72837021,12.146048239775544,425
38,-7.049817963,-6.480582678142239,444
39,6.750139815,9.368099172213842,446
40,7.163518483,5.880123960679952,452
41,-6.750139815,-2.9399094619399864,453
42,-2.04167836,-8.515577615059193,465
43,9.809491361,9.724077630685914,473
44,6.600589848,7.54027078256792,491
45,2.857455821,5.5487566383643925,541
46,9.081852728,10.111884952867978,544
47,2.657753029,9.95128189783631,554
48,4.904745681,4.504152251203807,561
49,9.081852728,9.779388486277238,567
50,-6.227925688,-8.666065451280911,583
51,-7.299170523,-8.991409808369713,584
52,-11.24328864,-3.3122236049958906,599
53,-8.208398966,-11.024259066386431,616
54,-8.208398966,-8.677845283174129,618
55,-8.911626353,-8.677845283174129,621
56,-8.719284457,-8.525872924063323,624
57,-2.810340399,-5.739328171233606,630
58,12.34630897,9.990337828376065,649
59,-9.860088947,-8.338141227892736,651
60,-5.735427358,-7.721570620928535,660
61,-12.07458915,2.364932988908807,663
62,10.75719031,7.887041654783525,667
63,8.645655107,7.985875129668166,668
64,9.860088947,10.256716988126175,672
65,9.964145147,13.800863845526019,681
66,8.645655107,8.645764857568759,682
