,real_ddG,predicted_ddG,index
0,13.34199,14.189709,0
1,13.34199,13.281156,1
2,13.34199,13.9553385,2
3,13.34199,13.276572,3
4,11.582187,13.939556,4
5,-8.497966,-12.248748,5
6,10.721396,11.498569,6
7,-9.386459,-10.10627,7
8,10.721396,9.170175,8
9,-14.256616,-6.6872334,9
10,12.982928,6.5345416,10
11,-14.256616,-1.9907448,11
12,16.422773,3.754751,12
13,-9.876834,-9.496771,13
14,11.589211,10.403094,14
15,-10.909493,-9.870776,15
16,10.351259,10.7005625,16
17,-14.256616,-7.8392777,17
18,16.422773,7.8069835,18
19,-12.074589,-8.044385,19
20,16.422773,7.992454,20
21,-7.4215784,-9.415204,21
22,6.3323684,10.641519,22
23,9.234157,11.364735,23
24,8.010414,9.906084,24
25,8.761648,11.612563,25
