,real_ddG,predicted_ddG,index
0,-11.58218649,-9.171147414450964,0
1,-10.54743293,-9.110771170214168,1
2,-13.34199012,-9.463773936031174,2
3,-13.34199012,-10.49104830941829,3
4,-11.58218649,-8.721250845830623,4
5,-13.34199012,-7.637268243686825,5
6,-13.34199012,-4.397068218701035,6
7,-13.34199012,-5.100173765976484,7
8,-8.360079,-9.398433986202946,8
9,13.34199012,8.182451570314527,9
10,13.34199012,7.140258253575293,10
11,13.34199012,8.24620526912062,11
12,13.34199012,9.265984385701609,12
13,13.34199012,8.170200731715875,13
14,13.34199012,8.101784416689574,14
15,13.34199012,4.64408503936236,15
16,13.34199012,5.182583418621477,16
17,11.58218649,8.06725115019457,17
18,-8.497965839,-6.512702968200821,18
19,10.72139686,6.651120417203644,19
20,-9.386459561,-7.050973970046277,20
21,10.72139686,6.660538924617741,21
22,-14.25661517,-7.448861558211249,22
23,12.98292792,-0.7311663968621605,23
24,-14.25661517,-7.9719449456071905,24
25,16.42277292,8.566900069456763,25
26,-9.876834221,-9.57064288445071,26
27,11.58921105,9.485594335171507,27
28,-10.90949373,-9.231663841464762,28
29,10.35125938,9.338417294096185,29
30,-14.25661517,-9.246655287727078,30
31,16.42277292,8.347126791857143,31
32,-12.07458915,-8.98107106288127,32
33,16.42277292,8.661651762505242,33
34,-7.421578212,-9.157584890928344,34
35,6.332368513,7.796491331816111,35
36,9.234156144,10.08312916789255,36
37,8.010413947,5.619605404233622,37
38,8.761648138,8.52372657246687,38
39,-6.332368513,2.124821896016086,39
40,-5.022001272,-7.575968032997861,40
41,-9.809491361,-10.762961657113307,41
42,8.761648138,-10.863630258194487,42
43,3.908343849,5.813084642890796,43
44,9.809491361,10.326171496691916,44
45,-5.538193919,-10.751623424704787,45
46,-4.372132515,-9.165290052364883,46
47,1.560313504,10.180234669173798,47
48,0.50579865,-8.959551469541646,48
49,-1.233926214,3.1518015646150617,49
50,1.560313504,-8.746102386647877,50
51,3.416169776,8.289893873909309,51
