,real_ddG,predicted_ddG,index
0,-4.660579325,-7.902917519615752,15
1,-14.6623256,-12.233685013187836,29
2,-8.010413947,-8.107896322118716,42
3,11.24328864,9.340296205448805,43
4,-7.16804399,-8.693427663154859,64
5,-9.647698662,-11.338412249854708,74
6,-12.72837021,-10.133858917675395,82
7,7.573368874,5.3917474816276,99
8,-7.049324582,-6.9143715637723435,128
9,-13.34199012,-12.934490920530322,133
10,-11.58218649,-12.191704666238955,136
11,-9.809491361,-13.454393884038213,137
12,-9.234156144,-10.444054094265576,142
13,-11.5912165,-12.555962500530839,164
14,-4.556627068,-11.401412894022753,167
15,-12.34630897,-10.93601830785146,179
16,7.91120897,7.119900847630187,186
17,6.949996276,8.112367270842487,194
18,-9.081852728,-11.028492486949116,201
19,-13.1219342,-11.653402346090829,204
20,-9.809491361,-11.01504333361949,206
21,-10.37346901,-7.964101010620575,208
22,-4.019612812,-3.032052232542473,213
23,-6.820968473,-9.270420798504384,225
24,10.37346901,5.744792544912373,242
25,-6.817011582,-6.004649694608122,247
26,-11.58218649,-5.533469922125302,253
27,8.208398966,9.008730282618943,273
28,8.538892518,9.349806697715488,276
29,8.538892518,8.460285397422803,282
30,8.208398966,9.228256827647217,286
31,8.208398966,0.8274857125907753,289
32,9.98503458,8.48194276894701,294
33,-6.750139815,-10.201611539162789,295
34,-8.538892518,-10.551269314031613,318
35,-9.738947383,-13.792529947044526,330
36,-10.75719031,-9.344749504635766,337
37,4.660579325,6.626912717571848,358
38,1.961655384,6.335214700553981,361
39,14.6623256,11.872124972490667,372
40,11.15718353,11.685345713336572,374
41,3.322971764,5.124001536218836,382
42,-9.234156144,-11.438435778572753,395
43,2.604615153,3.5015092658865212,412
44,7.299170523,7.568220737721871,419
45,-7.299170523,-8.134255985046277,429
46,-9.647698662,-7.837045842219219,431
47,6.820968473,7.984117213752748,434
48,14.22221378,10.402105284282447,461
49,10.45666216,11.993849991329922,462
50,11.20012525,9.153285668349072,466
51,9.234156144,10.317198975006596,474
52,11.20012525,11.335131535288241,475
53,11.20012525,7.3101555076248985,490
54,11.20012525,7.3101555076248985,499
55,14.6623256,13.92306479576696,501
56,9.843369811,9.960231956361941,518
57,10.54743293,5.771817283155639,552
58,6.287297296,5.532054664217515,560
59,4.500046056,4.261086536993322,564
60,-6.384642675,8.350169632471687,605
61,-8.538892518,-8.742747667141812,626
62,-9.98503458,-9.271008702944942,637
63,-4.823849331,-9.94602882685211,657
64,11.36640398,12.721798179434224,658
65,9.738947383,13.140325225410288,673
66,9.738947383,9.100193843389112,679
