,real_ddG,predicted_ddG,index
0,-8.056086687,-9.585033580482243,10
1,-7.91120897,-11.758107907832253,12
2,-12.72837021,-12.24032492332828,28
3,-10.14797664,-12.98628519274324,33
4,-8.621034957,-9.282420733134682,40
5,9.081852728,8.826643285090098,45
6,-11.9659036,-11.568798424813428,56
7,-8.761648138,-8.558396957336086,57
8,-13.90696445,-10.931000939614027,58
9,-8.360079,-9.071175110582976,62
10,-8.41231736,-9.295229221840644,72
11,7.049817963,7.163873825441729,101
12,9.081852728,9.400285193904473,102
13,-7.163518483,-7.9437431559362075,109
14,7.163518483,8.321544640396079,111
15,2.04167836,7.614076930546054,122
16,-9.485905962,-10.778654625383476,124
17,-10.19950508,-11.179677442188783,125
18,-9.809491361,-10.117307697335345,130
19,-12.90187829,-11.659203829203218,135
20,-10.19950508,-8.157398786914241,144
21,-9.81758473,-7.590191634324355,149
22,-5.890704668,-7.597955957340089,170
23,-9.843369811,-10.239728076160704,175
24,5.903570394,4.567867908576822,195
25,-8.575751854,-8.181072403725123,237
26,-14.25661517,-10.47125810025542,255
27,5.446849801,0.30320007692105877,263
28,8.911626353,8.099782441013437,272
29,8.538892518,8.458045926689586,279
30,-10.45666216,-9.733363107333965,321
31,-10.75719031,-6.5340450325025765,324
32,-7.828551917,-11.602503585081555,331
33,-8.645655107,-11.624918733847933,339
34,9.234156144,6.417394351219347,354
35,11.15718353,12.044728864245807,367
36,8.761648138,8.745328136763444,391
37,-9.234156144,-8.74863114031666,396
38,13.90696445,10.258451638348104,401
39,11.39115587,9.159256694645837,414
40,5.182880641,8.762073403290023,423
41,-6.227925688,-7.826157503605488,441
42,7.049817963,8.403610677214498,443
43,-7.163518483,-10.492721473213258,454
44,-6.562172934,-7.514888873953109,459
45,9.485905962,10.940396736887113,467
46,11.58218649,11.011829399092035,498
47,4.660579325,9.86691431154898,500
48,4.556627068,10.861654483035242,510
49,14.22221378,12.059680340101465,515
50,8.911626353,10.617667068788363,516
51,6.949996276,10.44370092484206,523
52,8.402198206,-1.238435607384653,524
53,3.908343849,9.36175710233331,527
54,8.010413947,11.91237856920177,553
55,4.019612812,3.5439098862500784,556
56,7.573368874,9.997500540400926,578
57,-7.299170523,-6.942360520722474,588
58,-7.049817963,-9.678523669097409,592
59,-7.573368874,-7.610093552798271,594
60,7.573368874,2.3492138273821537,595
61,-8.911626353,-8.044314619746668,609
62,-3.724738214,-6.076083877550987,633
63,12.98292792,11.668635205398191,646
64,7.828551917,9.15066489209135,666
65,13.49249269,10.335466891829531,676
