,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,ddG_exp,ddG_pred,index,set,tSNE1,tSNE2
0,-0.0036402084,-0.014639363,0.9285558,0.037498508,0.94783676,0.19996691,3.5272605,-0.0065638786,-0.011716227,-0.010387275,0.81044793,0.84979916,-0.00073004013,-0.0028568327,-0.0024225675,-0.0030768954,-0.003480012,-0.005158044,-0.009587166,-0.024806084,-0.006621047,1.2673789,-0.012848744,-0.008750497,-0.0079875775,-0.002933623,-0.0017028465,-0.013537331,0.09379815,-0.0071991673,-0.012470477,1.3771006,-0.0039575566,-0.02379334,-0.006700719,-0.009697569,-0.011994776,1.0179876,-0.008540513,-0.001554978,0.6312047,-0.011919261,1.4632077,0.5845151,1.0411117,-0.0044704713,-0.017512243,-0.002655577,2.2842782,-0.014106548,-0.014728872,-0.0029700487,-0.005329829,0.05120211,0.48411277,-0.01585478,-0.015403445,-0.0067156116,1.5314316,-0.013555243,-0.0014873096,0.22748739,1.043444,0.35724658,-0.013629456,-0.024468219,0.13838391,-0.022068659,0.29294732,-0.00924039,0.18904173,-0.022597227,-0.020326693,-0.016696462,0.14383115,0.0023524333,-0.022121422,-0.00679796,-0.0074102003,-0.011577636,-0.015099657,-0.00878262,-0.01689221,-0.052206635,-0.017979754,0.17472343,-0.02185589,-0.017114548,-0.024413038,-0.008170043,-0.010395392,-0.02503132,-0.0012362958,-0.019224301,-0.030391634,0.3304696,-0.014815788,-0.054331012,-0.021368278,-0.016890313,-0.03932725,0.081600174,-0.02049574,-0.015602913,0.015737962,-0.018758701,0.2784665,0.036820404,0.11576853,-0.009056862,-0.03227345,-0.010014132,0.5009753,-0.0265866,-0.025077665,-0.017522998,-0.009281169,-0.015325934,-0.0015576715,-0.036513675,-0.027381787,-0.018504066,0.35722765,-0.024618546,-0.007972092,-0.008715815,0.12894309,0.012351959,5.8978305,8.961056,619,training,-21.91144,-4.1418858
1,0.27125013,-0.009589778,0.5726748,-0.0012391896,1.1273991,0.89757466,0.051483482,0.57531226,-0.007850988,0.19181821,0.7089039,1.5464183,-0.006448211,-0.002691261,-0.0029298353,-0.0024195851,0.46161264,-0.005418797,-0.006166746,-0.02168224,-0.0023699254,1.130811,-0.009508055,0.64455557,-0.0047132503,-0.0022948633,-0.006316353,-0.012320763,0.5574836,-0.0046012583,-0.011965212,1.0581256,-0.0053344113,-0.016939353,-0.0044577722,-0.007038698,-0.016801625,0.06905036,-0.008424522,1.6199874,2.518607,-0.008147921,1.2743701,-0.005669726,0.57553524,-0.0034146889,-0.010664928,-0.005323181,3.4239593,-0.007385157,-0.011527947,0.029291108,0.14818409,2.61948,0.79544294,-0.0063367407,-0.01390748,0.16597025,1.5060683,-0.010408771,-0.0030549862,1.6115843,0.75886166,0.2278922,-0.0067614526,-0.017885305,0.026399858,-0.016748039,0.20313492,0.13095632,-0.01874652,0.028435247,-0.017081875,0.0050701764,0.10651786,0.23233093,-0.018409973,-0.0060478286,-0.006551375,-0.011761551,0.03558291,-0.009018144,-0.014096839,-0.038187362,-0.017061487,0.11637759,-0.017744847,0.015612875,-0.019632194,-0.006764077,-0.013901126,-0.022351569,0.0390061,-0.017097171,-0.025531426,0.20529826,-0.012622065,-0.042077966,-0.016699472,-0.014459128,-0.031730976,-0.0111982245,-0.016661867,0.08261282,0.14237122,-0.014593449,0.16337363,-0.0122804735,0.0642512,-0.007133577,-0.025031783,-0.011400103,0.3587724,-0.021091698,-0.021245494,-0.014979436,-0.0035123844,0.18073714,0.10694078,-0.03153868,-0.024253806,-0.0021347243,0.19940414,-0.02044066,-0.009647886,0.028494982,0.07093166,0.0066038272,11.29468,12.646098,352,training,-27.019024,14.9011
2,-0.0070585934,-0.0066136396,2.06717,0.5103762,0.9335725,1.063857,1.7057924,1.1579013,-0.006708295,0.3393844,0.6325091,1.627094,0.3235681,-0.0015131924,-0.00083502504,-0.0015325452,0.62274605,-0.003933368,-0.0013163718,-0.00953831,0.2889866,1.07879,-0.0039550564,0.28475213,-0.001415041,-0.0007609214,-0.003907853,-0.005398533,0.3730706,-0.005219169,-0.003845265,0.8005649,-0.0017599682,-0.010480344,0.06519684,-0.0046919244,-0.0039380747,-0.0031972888,-0.004265619,0.65731657,0.29762077,-0.0069565396,1.1673027,-0.003753104,0.5997435,-0.0022397253,-0.005115197,-0.0019756989,4.0595813,-0.004569213,-0.007382591,0.61592925,-0.00029442128,0.6651282,0.8200209,-0.007016357,-0.011677539,0.5326161,1.4922001,-0.0077480786,-0.0011481674,-0.0035435061,0.58115935,0.31635255,-0.010699925,-0.012783014,0.07987394,0.010432489,0.37673646,0.13863873,0.10852164,0.10343203,-0.014198923,0.020963227,0.21706372,0.23995638,-0.0051202253,-0.004220436,-0.005201038,-0.0077085895,0.06222858,-0.008857007,-0.010461716,-0.025376102,-0.008396596,0.14425647,-0.012512469,-0.0038114756,-0.012142532,-0.005821504,-0.011968092,-0.01651379,0.0907147,-0.012663405,-0.017868206,0.2205234,-0.007539968,-0.025225133,-0.008342314,-0.012233159,-0.020570625,-0.013109612,-0.012491435,0.014169108,0.0020280434,-0.010423417,0.29100695,-0.011401199,0.10274475,-0.004920371,-0.014257207,-0.008090639,0.51162404,-0.011841822,-0.015717857,0.006292215,-0.006792959,0.0039006488,0.10632792,-0.021199366,-0.018037718,0.0122192865,0.38098094,-0.013890129,-0.0072244406,-0.012286407,0.10224427,0.02322952,5.8907046,7.096419,224,training,-28.57326,-21.603441
3,-0.0041164733,-0.0054977415,1.6156663,-0.0009403368,-0.00392641,-0.006107805,-0.0036674847,-0.008398244,-0.0037403207,-0.0038801318,-0.002358339,-0.0015619755,-0.0021629306,-0.0024841684,-0.0019294324,-0.00084506994,-0.0015680381,-0.0037843382,-0.004770997,-0.013515881,-0.0022298968,-0.0009624988,-0.0053769997,1.351802,1.6358284,-0.0029156257,0.6571105,-0.00867922,-0.003904107,-0.0015563535,-0.011803023,0.77071506,-0.0021187197,-0.017336084,0.11786114,-0.0049182163,-0.014794461,0.18025933,1.2601279,1.7432925,1.9127527,-0.009537556,-0.005050406,0.033375204,2.7752109,-0.0025327683,-0.010709775,0.61612177,2.4783516,-0.009693456,-0.009395871,0.81720644,0.8124843,0.65160537,-0.0044077793,-0.002880748,-0.011573595,-0.0035142575,-0.007721458,-0.009106047,1.2362356,-0.0014831963,-0.0060905707,-0.0017252165,-0.016525207,-0.01381909,0.15556222,-0.01360999,-0.014794019,-0.0170615,-0.019255528,-0.01842064,-0.010859669,-0.012651674,-0.006943201,-0.017675607,-0.014935599,-0.005075588,-0.0053881244,-0.009877453,-0.011087589,-0.007940452,-0.012753723,-0.030990193,-0.011924304,-0.011576079,-0.010692267,0.2641132,0.22836469,-0.005706954,0.034589823,-0.016083255,-0.009966884,-0.013451268,-0.023578862,0.14619361,-0.008850355,-0.036331918,0.0003070908,-0.008388094,-0.026297286,0.00028257573,0.12898798,0.031206753,0.06882432,-0.017513428,-0.01321176,-0.0074203,0.5428466,-0.006088342,-0.021242931,0.06416405,0.07674236,-0.020750288,-0.020586995,0.104629025,0.1542842,0.029052584,-0.012171997,-0.025380248,-0.019435927,-0.0132910255,-0.01410229,-0.015572294,0.2761108,-0.017661732,-0.011881981,-0.008321804,-6.4123206,-7.3649154,230,training,28.928713,-6.7249584
4,-0.0027593973,-0.0074678096,0.066974685,0.41656294,-0.0026588484,-0.0046363724,-0.0031561896,-0.008241919,-0.0033445656,-0.0049452027,-0.0022338906,-0.004363622,-0.00267917,-0.0023418223,-0.0008971183,-0.0019937903,-0.00343899,-0.0045888703,-0.0018272403,-0.012593475,0.28021154,0.3792018,-0.004960872,1.306754,1.6596278,-0.0017685875,0.5446795,-0.008185231,-0.0029589597,0.67268115,-0.011510117,0.35834002,0.10647071,-0.016131923,0.32801908,-0.00465242,-0.014139023,0.10486327,0.8605422,1.0485979,1.3695295,-0.007558762,-0.004743058,0.076732546,2.5620308,-0.0025761323,-0.0098702265,0.7465627,0.74330574,-0.0091146,-0.009331184,1.6770302,0.50865537,1.967917,-0.0060837585,1.4940885,-0.011818215,-0.004635536,-0.0048337877,-0.007662356,0.9476039,0.055686146,-0.004124537,0.27094644,-0.01803692,-0.015945088,0.0003859919,0.010621995,-0.019143991,-0.01753717,-0.016949236,-0.015350532,-0.01083548,-0.011075609,-0.0073867342,-0.012257575,-0.009918404,-0.0041783443,-0.0052722474,-0.0068369517,-0.008301984,-0.010173454,-0.008754774,-0.023324843,-0.0058614668,-0.0038558766,-0.0098309545,0.18483624,0.44946858,-0.0046772202,0.041453924,-0.015838651,-0.010622857,0.025603294,-0.020156773,0.021824231,-0.0070304186,-0.030158825,0.03564391,-0.007535034,-0.022760812,0.0007929309,0.20852007,0.035991278,0.060007785,-0.017833384,-0.014674572,-0.0056426963,0.8097315,-0.007122309,-0.016201459,0.075828016,0.0072078602,-0.017778527,-0.016862633,0.25682226,0.054270085,0.089404784,-0.010453127,0.06421725,-0.017809475,-0.01099825,-0.015900679,-0.012536514,0.10129387,-0.01532335,-0.011715441,-0.004769394,-11.200126,-10.204793,146,training,29.56875,10.506317
5,-0.0036373609,-0.00868088,0.44998342,-0.0026314806,-0.0014794805,-0.0070177577,-0.005211258,-0.012181948,-0.006438494,-0.006253582,-0.0030160546,-0.005290125,-0.0056387098,-0.0033958273,-0.0019546964,-0.0032745777,-0.0058300924,-0.0049913633,-0.007455478,-0.019376999,-0.0030285115,0.051721226,-0.0077403705,0.83648956,1.2602473,-0.0028804848,0.6086002,-0.011527755,-0.0040412406,-0.0025482518,-0.0138307735,0.59467053,-0.004275762,-0.023600783,-0.00083042134,-0.0062141023,-0.018703038,0.48142475,0.5076605,1.4541324,1.0912019,-0.01075424,-0.0065896064,0.4154018,2.54225,-0.0036971124,-0.015311496,0.6181078,0.106769636,-0.013178685,-0.0105143795,0.8929411,0.66951156,1.9898343,-0.0052375183,-0.006600449,-0.012616333,-0.0083263405,-0.008472511,-0.011542665,1.0614175,1.0474973,-0.0053537404,-0.0010216133,-0.017437365,-0.018746914,0.05851994,-0.011707335,-0.0136073595,-0.017779311,-0.018411636,-0.020335589,-0.01418107,-0.013391885,-0.0071699326,-0.018086296,-0.013356276,-0.005740927,-0.005104222,-0.00901202,-0.012753103,-0.009115555,-0.013069666,-0.032908227,-0.012591162,-0.009185314,-0.013932344,0.06384756,0.16816403,-0.0053950245,0.042387072,-0.019524587,-0.0094188135,-0.011526026,-0.024475781,0.058190618,-0.010865004,-0.039380208,-0.010121596,-0.00953209,-0.02973595,0.02743072,0.038544398,0.053043965,0.030473603,-0.018474178,-0.013159234,0.018264826,0.61419123,-0.007828605,-0.023613684,0.06342798,-0.005040423,-0.022525487,-0.020132875,0.17350124,0.078346916,0.0719551,-0.011728468,-0.02214157,-0.020501893,-0.015666094,-0.014412847,-0.016575718,0.19167782,0.0049698004,-0.010522678,-0.0072622425,-8.911627,-10.72186,173,training,35.103786,5.6771836
6,-0.0015373793,-0.00836231,0.7896613,-0.00086491293,1.1957188,1.1634936,0.41997758,1.0085819,-0.006438494,-0.0008212772,0.9162853,1.7917747,-0.003261746,-0.0016747135,-0.0016278701,-0.0018219645,0.58785987,-0.0049076844,-0.0070018494,-0.015311583,-0.00515798,1.295789,-0.0077403705,0.83648956,-0.0024151558,-0.0019766316,-0.0050320583,-0.007850396,0.56636786,-0.005958896,-0.009578062,1.2491204,-0.0011969786,-0.012235814,-0.002991185,-0.0062141023,-0.008470059,-0.0013232951,-0.0055514337,1.4146987,1.0912019,-0.0075664683,1.4711385,-0.0034361593,0.5283133,-0.0025738343,-0.007617398,-0.002910473,1.6720897,-0.0063428413,-0.009480503,-0.0028165774,0.23385087,1.9898343,0.93409646,-0.010906339,-0.011614239,-0.0014689546,1.4069247,-0.009308491,-0.002472265,1.0474973,0.926648,0.58526933,-0.010874705,-0.013602609,0.041545376,-0.016541926,0.30179194,0.041109215,-0.0054166485,0.009097178,-0.0136852795,-0.009251896,0.15415372,0.054706085,-0.01655856,-0.0050123534,-0.0058529517,-0.010570674,0.0017395709,-0.0077006663,-0.013358959,-0.034435686,-0.0153809665,0.089605704,-0.013423577,0.01685027,-0.016735455,-0.0061409506,-0.012042846,-0.018215477,0.053813446,-0.015967991,-0.022239186,0.3025961,-0.010641131,-0.035753656,-0.01349913,-0.012190822,-0.026781395,-0.0129456585,-0.015278334,0.017654901,0.06374552,-0.0125166485,0.21142294,-0.010351998,0.059849776,-0.0054862304,-0.02146616,-0.008924627,0.3005203,-0.01812836,-0.01849392,-0.014117223,-0.0031566904,0.08121239,0.0140983965,-0.029107867,-0.021402985,-0.01123681,0.28556374,-0.017636323,-0.007017449,0.0056705996,0.08235258,0.008830129,15.600111,13.286084,618,training,-32.50932,3.2169785
7,-0.0020136172,-0.0074227974,0.18923934,0.34726238,1.0649016,1.0332102,0.38661313,0.63369596,-0.0042571784,0.4370595,0.70966053,1.833631,-0.0028833556,-0.0026120334,-0.0013213857,-0.0015425604,0.6631083,-0.0044998545,-0.0028946132,-0.013028582,0.16613996,0.7542894,-0.005680431,1.2207333,-0.0014699096,-0.0018130457,-0.0053695175,-0.0076391106,0.44732195,-0.005008453,-0.009621267,0.36376315,0.040297516,-0.010078115,-0.0023284683,-0.005267808,-0.006841856,-0.0013627418,-0.004623301,1.4997712,1.41863,-0.007248888,0.9067196,-0.0026531415,0.8140976,-0.0024483933,-0.006913018,-0.0028669548,0.8627524,-0.004921367,-0.008378955,0.36043638,0.10872713,2.1723886,0.99675655,-0.0072342223,-0.0117512345,0.1754347,1.1050096,-0.008820528,-0.0027681137,0.63705575,0.6085942,0.39114255,-0.010602744,-0.014011506,-1.6862352e-05,0.0064534317,0.1521617,0.20308304,-0.0039751064,0.11298609,-0.0133911995,0.051203486,0.0898616,0.37137368,-0.011403123,-0.0046946406,-0.0049519967,-0.0074974056,0.097270995,-0.008477804,-0.010076306,-0.024183607,-0.010356183,0.11723161,-0.012905621,0.05787625,-0.010843887,-0.004838753,-0.011936178,-0.017285682,0.040215418,-0.010936751,-0.018937575,0.056193586,-0.008083043,-0.028284403,-0.009312482,-0.01081929,-0.022419201,-0.009870378,-0.010851914,0.0763028,0.10208361,-0.011562229,0.1045559,-0.012174055,0.16999161,-0.0053611198,-0.01620742,-0.009314586,0.13745402,-0.014585128,-0.015306404,-0.0055035534,-0.0060255053,0.1169715,0.16766916,-0.01959033,-0.018708197,0.0042919903,0.14847025,-0.014051854,-0.008325524,0.007137545,0.06967585,0.054262582,11.582187,11.183684,484,training,-35.515316,4.0531983
8,-0.008957833,-0.0067580994,0.5978538,0.66701746,-0.0020695582,-0.005056062,1.9417715,-0.008398244,-0.006708295,-0.0038801318,-0.00061694835,-0.0015619755,0.55431294,-0.0025740403,-0.0017449677,-0.0020800894,-0.0015680381,-0.0038278329,-0.0028109318,-0.008049382,-0.0006610127,0.30190027,-0.0039550564,1.9325203,1.5914475,-0.00061510445,0.3113451,-0.005398533,-0.0012005606,0.55396456,-0.0044092895,0.20734133,-0.0027590164,-0.007983965,0.12520693,-0.0046919244,-0.0022542938,0.1711465,1.0939194,-0.00023507862,0.29762077,-0.008712976,-0.001247298,-0.0026553853,2.5601482,-0.0024361135,-0.004111804,0.33113083,-0.0016545532,-0.0064963195,-0.007382591,1.5363508,0.76465285,-0.0030293055,-0.0044077793,1.0569792,-0.011677539,-0.0035142575,-0.0035743671,-0.0077480786,1.3411794,-0.005051473,-0.0029937297,-0.0014471484,-0.019100534,-0.017000068,0.08751309,0.024119534,-0.019815927,-0.01967669,0.14377314,-0.017445883,-0.01247079,-0.013332537,-0.0075716455,-0.014577971,0.0075887893,-0.005097579,-0.0052263658,-0.006906417,-0.009513752,-0.010184269,-0.0104139475,-0.026038127,-0.0090087345,-0.006616765,-0.010361322,0.28796327,0.3875936,-0.0052233767,0.0006647823,-0.015825443,-0.01152703,0.017714256,-0.021661475,0.013034845,-0.0086279465,-0.032035075,0.015521126,-0.0072576697,-0.022386665,0.0076790866,0.20428742,-0.012203427,-0.00938037,-0.019959787,-0.015948074,-0.0090813795,0.83996826,-0.0077251885,-0.017339058,0.0263002,-0.012818156,-0.019055445,-0.019110117,0.2659725,0.1375125,-0.021739269,-0.011257634,0.030041331,-0.01797537,-0.013237382,-0.016708683,-0.013107225,0.27195272,-0.019528806,-0.012636986,-0.007632177,-7.573369,-10.205648,231,training,16.41078,8.569882
9,-0.00538915,-0.00868088,0.44998342,-0.0026314806,-0.0014794805,-0.0070177577,-0.005211258,-0.012181948,-0.006438494,-0.006253582,-0.0030160546,-0.005290125,-0.0056387098,-0.0033958273,-0.0019546964,-0.0032745777,-0.0058300924,-0.0049913633,-0.007455478,-0.019376999,-0.0030285115,0.051721226,-0.0077403705,0.83648956,1.2602473,-0.0028804848,0.6086002,-0.011527755,-0.0038458698,-0.0025482518,-0.0138307735,0.59467053,-0.004275762,-0.023600783,-0.00083042134,-0.0062141023,-0.018703038,0.48142475,0.5076605,0.9631287,2.4396508,-0.01075424,-0.006322789,0.4154018,2.54225,-0.0036971124,-0.015311496,0.6181078,0.0670225,-0.013178685,-0.0105143795,0.8929411,0.66951156,3.4783523,-0.0052375183,-0.006600449,-0.012616333,-0.0083263405,-0.008472511,-0.011542665,1.0614175,0.9980637,-0.0053537404,-0.0010216133,-0.017891578,-0.01888095,0.061366335,-0.014831175,-0.012100892,-0.018422894,-0.02094045,-0.022206517,-0.014576441,-0.01460437,-0.007317648,-0.020995785,-0.015534794,-0.006227998,-0.005417383,-0.0108216405,-0.014438069,-0.008811064,-0.015280975,-0.03703715,-0.014792919,-0.009336042,-0.014669375,0.066166595,0.17402607,-0.005856573,0.04460953,-0.020072782,-0.009264872,-0.0142850615,-0.026747331,0.12378618,-0.011346303,-0.043229666,-0.012395763,-0.010497413,-0.031906303,0.027866656,0.039324902,0.002142982,0.10812486,-0.019529764,-0.012810834,0.020218806,0.6206483,-0.0077773593,-0.026594102,0.06677547,-0.008336376,-0.024611978,-0.022006392,0.1789116,0.08273218,0.14918745,-0.013144328,-0.027740808,-0.0221158,-0.017610874,-0.014245046,-0.018434461,0.20093907,0.00080446,-0.011100593,-0.008108017,-14.222214,-12.004666,167,training,35.77315,3.4651494
