,real_ddG,predicted_ddG,index
0,-11.582187,-11.602031,0
1,-10.547433,-12.108568,1
2,-13.34199,-12.076146,2
3,-13.34199,-11.675576,3
4,-11.582187,-11.933966,4
5,-13.34199,-9.97881,5
6,-13.34199,-11.9030485,6
7,-13.34199,-10.352508,7
8,-8.360079,-9.5606165,8
9,13.34199,11.058696,9
10,13.34199,11.149482,10
11,13.34199,11.185588,11
12,13.34199,11.289578,12
13,13.34199,11.351366,13
14,13.34199,11.188951,14
15,13.34199,11.137159,15
16,13.34199,11.132449,16
17,11.582187,11.212534,17
18,-8.497966,-7.096266,18
19,10.721396,8.273373,19
20,-9.386459,-7.076824,20
21,10.721396,8.311294,21
22,-14.256616,1.0009166,22
23,12.982928,8.592198,23
24,-14.256616,-3.4620447,24
25,16.422773,8.729239,25
26,-9.876834,-6.7521415,26
27,11.589211,12.410119,27
28,-10.909493,-6.7284975,28
29,10.351259,12.579155,29
30,-14.256616,-6.049341,30
31,16.422773,11.3064375,31
32,-12.074589,-5.4705267,32
33,16.422773,11.432136,33
34,-7.4215784,-11.215369,34
35,6.3323684,10.661248,35
36,9.234157,10.774565,36
37,8.010414,10.857913,37
38,8.761648,11.115424,38
39,-6.3323684,-11.344345,39
40,-5.0220013,-11.227021,40
41,-9.809491,-11.101132,41
42,8.761648,11.076835,42
43,3.9083438,9.888099,43
44,9.809491,10.796347,44
45,-5.5381937,-10.996179,45
46,-4.3721323,2.716312,46
47,1.5603135,10.02242,47
48,0.50579864,-1.9041609,48
49,-1.2339262,-8.698287,49
50,1.5603135,-8.670337,50
51,3.41617,9.430316,51
