,real_ddG,predicted_ddG,index
0,-7.392909482,-7.505652157718333,0
1,-9.234156144,-8.071622101822388,11
2,-12.72837021,-6.013975985760009,32
3,-5.989492269,-7.666145387573343,47
4,-9.234156144,-2.3519576772750086,55
5,-6.399971107,-2.9856610417693044,59
6,-8.839217334,-8.986358788706907,78
7,-8.010413947,-9.449921304659876,89
8,-7.91120897,-7.607102495691487,104
9,-7.91120897,-12.195379143282215,108
10,6.562172934,-12.175020862951188,114
11,-14.22221378,-6.251022729772557,118
12,-11.01337104,-6.056629615260225,138
13,-11.20012525,-5.7968239272029995,147
14,-14.6623256,-6.261237244166431,158
15,-14.6623256,-6.249268489575378,162
16,-4.019612812,-6.288904012062266,197
17,-11.39115587,-6.136279451031994,199
18,-11.58218649,-8.194790047159055,205
19,-9.234156144,-11.990384698989027,207
20,-11.39115587,-2.981211684701742,212
21,-4.847620501,-6.270765652218664,215
22,-4.681790195,-7.663028281645927,216
23,-9.081852728,-2.9200121994390775,224
24,-9.647698662,-7.337579451661506,226
25,6.820968473,-4.5856586520135405,250
26,-7.573368874,-7.17729326790019,252
27,11.24328864,-4.344437038868209,256
28,7.640948096,7.541460655516099,267
29,8.538892518,7.501281326409011,280
30,9.339688589,7.428455707471871,284
31,-9.234156144,-7.312689230219394,298
32,-9.809491361,-7.266535899744139,299
33,-14.25661517,-4.089930794998471,310
34,-10.20674927,-10.725935738241734,332
35,7.16804399,8.270809997631588,356
36,12.72837021,6.455017812494088,370
37,12.72837021,6.5527372115507,375
38,5.890704668,12.283545743868899,381
39,12.07458915,4.297851791268843,387
40,5.989492269,7.856638723104892,390
41,9.234156144,8.787713009790929,392
42,5.681445004,9.527228479131816,393
43,8.360079,7.39750159738159,405
44,7.573368874,7.668340643701974,411
45,8.131988717,9.07443479738195,413
46,6.516862742,8.812684144136233,428
47,-8.222192162,-3.5298631506314906,433
48,5.269797976,8.653539287392855,437
49,10.19950508,6.496373396143641,468
50,13.34199012,6.441286963740272,476
51,12.34630897,6.268903509482607,495
52,14.6623256,6.31744470773533,505
53,14.6623256,6.278413040920305,509
54,2.809536052,6.044710615685035,511
55,12.34630897,7.88212643436219,522
56,11.39115587,6.430433746278715,542
57,10.37346901,4.281264407818703,551
58,3.21037705,6.359292160931261,557
59,9.647698662,3.6975709957298655,565
60,13.1219342,6.474863312643676,574
61,-10.37346901,5.369704419880974,589
62,-7.299170523,4.791777623876377,591
63,6.750139815,8.590174300111114,638
64,9.809491361,7.550242144256142,642
65,-11.39115587,-3.9286341722811575,647
66,14.63460821,4.571475102303632,685
