,real_ddG,predicted_ddG,index
0,-9.412360422,-9.155945200185965,1
1,9.081852728,8.166452092375707,3
2,-13.37480636,-12.190420345133946,8
3,-12.04771012,-10.732361348233953,20
4,-11.29467953,-11.338391931340054,22
5,9.234156144,9.645144234441988,52
6,-8.617138025,-5.852324764580011,81
7,-10.78024756,-11.388190938750018,84
8,8.222192162,8.751974105894003,90
9,-6.332368513,-7.469509733241994,96
10,-3.514786977,-4.267420305080039,97
11,-11.24328864,-11.112810926051953,117
12,-11.20012525,-10.846846313554002,132
13,-11.20012525,-11.791169759246,139
14,-12.34630897,-11.032731739529966,152
15,-11.58218649,-7.87784680169995,154
16,-11.58218649,-9.76917283172598,155
17,-14.6623256,-13.397323760350025,166
18,-10.45666216,-8.963170989571992,176
19,-11.24328864,-13.728121499275959,178
20,-6.498485048,-6.803343736914009,182
21,-10.54743293,-7.953156273091975,209
22,-9.647698662,-8.872514454693968,223
23,-10.37346901,-8.00590769770595,230
24,-6.412320563,-7.852553607679988,234
25,8.222192162,9.465330386531779,239
26,7.299170523,5.032293566072192,241
27,6.412320563,5.7631392482279855,244
28,7.299170523,4.5573142716826816,245
29,8.208398966,8.744612680493995,275
30,7.91120897,8.714265164363999,277
31,-8.911626353,-10.653205365364135,301
32,-9.809491361,-9.84555379193905,302
33,-11.36640398,-3.2689405735619945,328
34,-9.860088947,-5.102761788794001,329
35,-14.63460821,-13.142800905957877,342
36,11.88043791,8.971564225499975,359
37,12.10326426,11.856769633640003,368
38,8.621034954,8.144754151963971,383
39,8.010413947,8.255714683261969,385
40,11.9659036,12.18183870867596,399
41,6.399971107,6.432407514150016,402
42,9.647698662,12.122918721968075,417
43,9.081852728,11.782206750008065,418
44,8.010413947,6.833984333909967,432
45,6.949996276,7.138530278582017,450
46,-7.573368874,-7.248545635454527,464
47,11.58218649,8.455710194769972,497
48,11.58218649,11.445842476804032,543
49,11.58218649,7.703967611215996,548
50,9.809491361,8.842249840263964,549
51,9.234156144,3.9014244356919994,550
52,9.647698662,7.97563550704396,569
53,-7.299170523,-7.164888710557044,570
54,-8.222192162,-9.432379082630096,582
55,13.90696445,14.05337485572793,608
56,-7.91120897,-8.460099897308,617
57,-8.538892518,-8.607160113427982,619
58,-8.208398966,-8.466218633894009,629
59,5.897830392,3.6306909697160092,636
60,10.54743293,9.347938236957937,643
61,11.24328864,8.967126126886013,654
62,-8.222192162,-10.366208972530515,655
63,8.538892518,8.665703325853965,661
64,10.75719031,9.839022298929958,670
65,7.828551917,9.587199720105971,674
66,12.28707221,11.256960092061995,677
