,real_ddG,predicted_ddG,index
0,-11.58218649,-9.878026379459762,0
1,-10.54743293,-9.9626349020179,1
2,-13.34199012,-9.9626349020179,2
3,-13.34199012,-8.849486627894661,3
4,-11.58218649,-8.083197982358923,4
5,-13.34199012,-7.18103985548816,5
6,-13.34199012,-7.404214153910792,6
7,-13.34199012,-8.609537690845796,7
8,-8.360079,-8.203962069341156,8
9,13.34199012,9.959184257544598,9
10,13.34199012,9.388784684358537,10
11,13.34199012,8.79822483891821,11
12,13.34199012,8.969518944711162,12
13,13.34199012,9.425956040494212,13
14,13.34199012,9.355638500635479,14
15,13.34199012,8.98842210269185,15
16,13.34199012,9.673917820829876,16
17,11.58218649,9.875626502817985,17
18,-8.497965839,-5.32892477365632,18
19,10.72139686,9.83279550738707,19
20,-9.386459561,-5.32892477365632,20
21,10.72139686,9.221505827307867,21
22,-14.25661517,7.951597111135324,22
23,12.98292792,-7.955550349910837,23
24,-14.25661517,-8.76274623048061,24
25,16.42277292,8.926277339290108,25
26,-9.876834221,-7.096722328630001,26
27,11.58921105,6.091196798146112,27
28,-10.90949373,-5.000214542352494,28
29,10.35125938,5.391729309302546,29
30,-14.25661517,-9.406010673703298,30
31,16.42277292,7.407072311245825,31
32,-12.07458915,-9.045308348360145,32
33,16.42277292,7.732990163277941,33
34,-7.421578212,-9.182973806791475,34
35,6.332368513,7.797332243357152,35
36,9.234156144,7.957142705917513,36
37,8.010413947,8.608241564336986,37
38,8.761648138,8.56437387559206,38
39,-6.332368513,-8.084752353211085,39
40,-5.022001272,-9.955628954413266,40
41,-9.809491361,-12.85122647972825,41
42,8.761648138,10.239399091876988,42
43,3.908343849,9.153737936702816,43
44,9.809491361,9.014552920960925,44
45,-5.538193919,-9.259802346033055,45
46,-4.372132515,8.690945641495937,46
47,1.560313504,8.349823758939262,47
48,0.50579865,-6.654105418835822,48
49,-1.233926214,8.445514603216653,49
50,1.560313504,-6.951425728963104,50
51,3.416169776,8.397072502552577,51
