Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.680689322368036,8.240784303465887,6.523289118240129
10,4.800948132289929,6.2417655275828805,4.806261795670239
15,4.887296240874444,5.941369711463131,4.181584553932076
20,3.98558324463805,5.754303875254162,3.9174389874757227
25,3.4865822256281134,5.289556360956448,3.9882780188944804
30,3.4698305505045344,5.214766331573031,4.017027769515764
35,3.1291251021824524,5.24982188352898,3.8199212444362356
40,2.827252210302746,5.075145401171784,3.718520933122777
45,2.6265581413154746,4.864232903096213,3.8754482482796284
50,2.6015866231382563,4.726574356876203,3.579939041564714
55,2.4817204502191434,4.84247838205366,3.963739359556739
60,2.2851836801914684,4.477911287279271,3.5861540552395494
65,2.4023677101742464,4.2980646802418265,3.5386861046748375
70,2.087169652128041,4.480867734595911,3.4162657011800737
75,2.0874066531434936,3.702280208246032,3.3026452705041685
80,1.9593066236053067,3.972240380386808,3.4240790516582886
85,1.9299269981598586,3.826304820046496,3.3793727604310906
90,1.7342847933929957,3.309812054705264,2.7612378561674658
95,1.6995114628295327,2.9971189285392192,2.859404165353348
100,1.664348940277814,3.311395847975318,2.94804901863212
105,1.575138472439198,2.913951048210486,2.737950239608537
110,1.7248843225200525,3.003107928518039,2.634382322653016
115,1.6124501996272511,3.619632354423181,3.0135757709617046
120,1.5676786801341767,3.0455815898838328,2.7859039626904387
125,1.4924591293049216,2.7046558821379247,2.5794774311691966
130,1.77518479654405,2.9613098849111528,2.8110989029727764
135,1.483816183015202,2.964818281913871,2.7150541988771355
140,1.4922841961464186,2.9864985800501125,2.77484825475892
145,1.3877117593636674,3.1551079465382137,2.8447808187399337
150,1.3926559633083557,3.05922044568987,2.6843163184265593
155,1.5105725933103527,3.207443009561567,2.880410923886655
160,1.4821978195776206,2.7281325717470537,2.595245866633173
