,real_ddG,predicted_ddG,index
0,-8.056087,-8.715342,6
1,-7.911209,-12.55733,8
2,-12.728371,-11.785193,24
3,-10.147977,-10.9105835,29
4,-8.621035,-9.093273,36
5,9.081853,6.3880863,41
6,-11.965903,-10.256916,52
7,-8.761648,-9.19424,53
8,-13.906964,-9.158417,54
9,-8.360079,-6.624763,58
10,-8.412317,-7.2288384,68
11,7.049818,6.019515,97
12,9.081853,6.989491,98
13,-7.1635184,-8.542429,105
14,7.1635184,6.5238028,107
15,2.0416784,3.0544152,118
16,-9.485906,-9.512414,120
17,-10.199505,-10.073115,121
18,-9.809491,-11.214686,126
19,-12.901878,-10.513764,131
20,-10.199505,-9.259585,140
21,-9.817585,-9.890366,145
22,-5.8907046,-5.028019,166
23,-9.8433695,-12.013879,171
24,5.90357,7.958082,191
25,-8.575752,-8.731687,233
26,-14.256616,-12.142879,251
27,5.44685,4.0663233,255
28,8.911627,5.6660557,264
29,8.538893,8.466482,271
30,-10.456662,-9.598067,312
31,-10.757191,-8.6696825,315
32,-7.828552,-8.426112,322
33,-8.645655,-11.280161,330
34,9.234157,7.1699657,341
35,11.157184,10.671241,354
36,8.761648,9.251378,378
37,-9.234157,-6.1060777,383
38,13.906964,6.7296023,388
39,11.391156,8.175436,401
40,5.182881,8.370975,410
41,-6.227926,-5.8846207,428
42,7.049818,8.472947,430
43,-7.1635184,-8.436552,441
44,-6.562173,-8.279513,446
45,9.485906,8.897156,454
46,11.582187,10.177665,485
47,4.660579,7.199917,487
48,4.5566273,7.8013506,497
49,14.222214,10.64104,502
50,8.911627,10.572031,503
51,6.9499965,8.129527,510
52,8.402198,10.987627,511
53,3.9083438,7.855285,514
54,8.010414,9.889206,540
55,4.019613,4.3018856,543
56,7.573369,8.233754,565
57,-7.2991705,-7.365653,575
58,-7.049818,-8.3180275,579
59,-7.573369,-8.299528,581
60,7.573369,-1.912696,582
61,-8.911627,-7.217837,592
62,-3.7247381,-5.773859,616
63,12.982928,12.5008,628
64,7.828552,10.210791,648
65,13.492493,9.029328,658
