Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.638435595503477,3.137356284839004,5.002199375268185
10,5.181662791243223,3.807655459019675,4.739402308608547
15,4.780345930117313,3.2952324347709543,4.57490789529049
20,4.400102793613327,3.1081482438898798,4.499311345996278
25,4.233918546516205,2.5078611747542423,4.106084260073575
30,3.82071590423584,2.6496515238462988,3.628577066190315
35,3.360633680753619,2.8138700599101054,3.773641412908381
40,3.2827223617339802,2.5512331670789576,3.317788109634862
45,3.1161262543401986,2.649285860915682,3.3452661254189233
50,2.8680955762061004,2.205019838774382,2.682545791972767
55,2.337544623936448,2.245143730248978,2.614840232964718
60,2.0507907510917875,2.568622436096419,2.7723317074053213
65,2.0974702099773372,1.9212294852555687,2.703626163078077
70,2.1223150970779847,2.1280890365145098,2.548330155285922
75,1.9586840344366627,2.788955261458212,2.9297938346862793
80,1.9462917218698519,1.8219555936642546,2.438706470258308
85,1.9226902177400678,2.184979837332199,2.5990826722347373
90,1.7314464199208768,2.206613441011799,2.4101017605174673
95,1.8173799548193672,1.9531030512567777,2.3383494001446348
100,1.5798036450537565,1.924327643949594,2.411631439671372
105,1.6283801972309007,1.995183015937236,2.3753998785307915
110,1.6178268205339663,1.9882984837489341,2.291213476296627
115,1.5864567110471637,2.216500798268105,2.3328661051663486
