Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.399323225021362,5.1316857602861194,4.816481431325276
10,4.9487447539965315,5.3684098455641,4.350580321417914
15,4.749726358387205,4.878441227806939,4.07775518629286
20,4.421972056229909,4.426809893714057,3.7221511469946966
25,4.084069066577488,4.11032419734531,3.5202554331885443
30,3.844657020436393,3.956248336368137,3.1674869060516357
35,3.733279777897729,3.2334151797824435,2.832747565375434
40,2.9565257496303983,3.696390973197089,2.7696631484561496
45,2.362251048286756,2.989330079820421,2.5486505031585693
50,2.3779368235005274,2.8617391321394177,2.7495299445258246
55,2.3028111673063703,3.09935196240743,2.8178092903561063
60,2.0383587148454456,2.8527259826660156,2.1619040171305337
65,2.0055325279633203,2.643025106853909,2.2655823760562472
70,2.0076857093307705,2.753166569603814,2.2163262367248535
75,1.992271398504575,2.559956603580051,2.314583275053236
80,1.9245545897218916,2.718151092529297,2.5206392076280384
85,1.9415166974067688,3.16571839650472,2.6871697107950845
90,1.7465046876006656,2.434220870335897,2.4213483333587646
95,1.7609770463572607,2.6674316194322376,2.1661797364552817
100,1.9080370283789105,2.108209080166287,2.2751089996761746
105,1.8822702964146931,2.6130368179745145,2.698004537158542
110,1.5907064891523786,2.260595162709554,2.2280741267734103
115,1.7206315861807928,2.4563408162858753,2.2144675254821777
120,1.7222518192397223,2.420658906300863,2.144030054410299
125,1.644254873196284,2.2668067879147,2.0698801146613226
130,1.482960730791092,2.0877748462888928,2.4978625774383545
135,1.5975014848841562,2.526206519868639,2.219222174750434
140,1.3659287161297269,2.3280758327907987,2.1800295776791043
145,1.5340661042266421,2.260927359263102,2.092312879032559
150,1.418144068784184,2.1496028105417886,2.115306774775187
155,1.3563175350427628,2.320733653174506,2.176456848780314
160,1.5331465469466314,2.176419496536255,2.1745118300120034
165,1.4032564527458615,2.23008304172092,2.351207044389513
