,real_ddG,predicted_ddG,index
0,13.34199,12.925779,0
1,13.34199,13.298557,1
2,13.34199,13.290211,2
3,13.34199,13.210128,3
4,11.582187,12.902476,4
5,-8.497966,-10.22632,5
6,10.721396,8.940835,6
7,-9.386459,-8.050155,7
8,10.721396,7.450479,8
9,-14.256616,-8.722177,9
10,12.982928,1.6624758,10
11,-14.256616,-7.3377194,11
12,16.422773,2.3263133,12
13,-9.876834,-10.870268,13
14,11.589211,4.634929,14
15,-10.909493,-11.46543,15
16,10.351259,4.6666837,16
17,-14.256616,-17.791773,17
18,16.422773,14.131708,18
19,-12.074589,-18.196472,19
20,16.422773,13.852462,20
21,-7.4215784,-11.329437,21
22,6.3323684,14.249955,22
23,9.234157,14.159088,23
24,8.010414,12.487642,24
25,8.761648,11.946754,25
