,real_ddG,predicted_ddG,index
0,-11.582187,-11.663471,0
1,-10.547433,-11.628573,1
2,-13.34199,-10.707064,2
3,-13.34199,-11.865004,3
4,-11.582187,-11.939585,4
5,-13.34199,-11.874224,5
6,-13.34199,-11.779276,6
7,-13.34199,-11.321621,7
8,-8.360079,-10.820345,8
9,13.34199,10.15101,9
10,13.34199,10.0364065,10
11,13.34199,10.050929,11
12,13.34199,10.138047,12
13,13.34199,10.281577,13
14,13.34199,10.105876,14
15,13.34199,10.272428,15
16,13.34199,9.377615,16
17,11.582187,7.494544,17
18,-8.497966,-8.544528,18
19,10.721396,7.156695,19
20,-9.386459,-6.9595876,20
21,10.721396,7.1638637,21
22,-14.256616,-4.6982827,22
23,12.982928,6.1010823,23
24,-14.256616,-6.0231824,24
25,16.422773,6.8141837,25
26,-9.876834,-9.350476,26
27,11.589211,7.746504,27
28,-10.909493,-9.730566,28
29,10.351259,7.7494674,29
30,-14.256616,-2.9326136,30
31,16.422773,6.338588,31
32,-12.074589,-3.437687,32
33,16.422773,6.325889,33
34,-7.4215784,-11.426817,34
35,6.3323684,8.509387,35
36,9.234157,8.578566,36
37,8.010414,8.503896,37
38,8.761648,9.016372,38
39,-6.3323684,-11.513258,39
40,-5.0220013,-11.254577,40
41,-9.809491,-12.063299,41
42,8.761648,9.556051,42
43,3.9083438,8.414961,43
44,9.809491,8.7407875,44
45,-5.5381937,-12.575959,45
46,-4.3721323,-7.860123,46
47,1.5603135,9.956461,47
48,0.50579864,-11.444601,48
