,real_ddG,predicted_ddG,index
0,3.284447937,0.20855661743860746,2
1,6.820968473,-7.298763696778389,7
2,-7.91120897,-9.038333318027505,14
3,-11.0259738,-11.518738549578012,21
4,-10.14797664,-10.58505582787331,33
5,-8.621034957,-8.513836586797506,40
6,-5.989492269,-8.184170010120203,47
7,-5.681445004,-8.629989717926955,50
8,-8.41231736,-10.304680586513973,72
9,-9.081852728,-10.561953696057236,75
10,-8.839217334,-10.564859100964107,78
11,-6.516862742,-3.7721284271697617,85
12,-6.820968473,-7.424262388696734,91
13,-6.332368513,-8.567788411360223,96
14,7.049817963,7.6730538794318175,101
15,6.216345298,6.665879915740145,113
16,6.562172934,6.4699694330274715,116
17,-11.24328864,-11.27999501805076,117
18,7.573368874,7.618614964346072,121
19,-12.90187829,-11.045963032181316,134
20,-9.809491361,-11.045963032181316,137
21,-11.58218649,-10.186688374170034,141
22,-14.6623256,-12.93664947619261,162
23,-11.5912165,-12.200397406442661,164
24,-14.22221378,-8.865614238877658,171
25,-8.803131804,-9.087089192368667,185
26,-13.1219342,-9.611612069096923,203
27,-11.58218649,-9.366775277048177,232
28,4.398601125,8.791417521529818,243
29,8.208398966,8.61827388240745,268
30,8.208398966,8.616991692864731,275
31,8.538892518,8.554456082395687,276
32,8.208398966,0.33468597442175985,289
33,3.724738214,6.874666214947437,290
34,-10.54743293,-10.025376265398696,300
35,11.39115587,8.156496602137496,304
36,-12.34630897,-6.337558789437874,306
37,-7.828551917,-8.655068420582595,323
38,-11.36640398,-11.039245977744411,328
39,7.392909482,10.064127396750077,343
40,-5.735427358,3.240349222254044,347
41,-6.820968473,4.978008616857276,350
42,8.621034954,8.594649430446202,383
43,-9.234156144,-8.317208368018772,395
44,9.234156144,7.902855216470548,406
45,10.78024756,12.05495589796196,427
46,9.809491361,9.933851522137452,473
47,11.58218649,9.571902051410596,484
48,11.5912165,12.177626457271016,504
49,11.5912165,12.316734371937521,507
50,14.6623256,11.792146446744631,508
51,10.45666216,9.54309085633505,519
52,6.949996276,9.33515508668986,523
53,11.58218649,8.522038510708938,548
54,6.825750682,8.204650520511022,563
55,9.647698662,10.07798372709852,565
56,8.617138025,8.756588818787,576
57,-6.820968473,-5.702961592071,593
58,-9.647698662,-8.573747352830615,597
59,8.617138025,8.832136253542112,600
60,-7.640948096,-8.930915886927266,610
61,-8.911626353,-8.51709425471043,621
62,-8.911626353,-8.740591268666405,628
63,9.809491361,9.948212342768343,659
64,10.75719031,10.642641665438335,670
65,9.738947383,13.097310845844138,673
66,11.42741835,9.608182768137887,683
67,14.63460821,13.199166185763334,685
