,real_ddG,predicted_ddG,index
0,-7.168044,-7.4447284,9
1,-2.951785,-3.164843,30
2,-5.05872,-5.810157,31
3,9.081853,9.907056,41
4,-9.809491,-6.3686733,61
5,-2.5376084,-4.692781,63
6,-10.780248,-12.2298975,80
7,-6.3323684,-4.721151,92
8,-7.049818,-8.210049,96
9,-6.7501397,-8.23535,99
10,7.1635184,10.975413,107
11,-10.456662,-11.305212,115
12,-9.485906,-10.5192795,120
13,-7.0493245,-5.402994,124
14,-9.809491,-12.255374,126
15,-11.200126,-8.502639,143
16,-11.591216,-12.421699,160
17,7.1635184,6.8942866,184
18,7.6409483,9.35897,186
19,-2.8574557,-6.6187696,194
20,-10.547433,-7.1555705,205
21,-8.010414,-9.08295,206
22,-9.647698,-7.8125434,219
23,6.4123206,9.955859,240
24,-11.582187,-4.1011353,249
25,8.911627,7.8022685,264
26,7.911209,10.469023,266
27,8.719284,9.639474,273
28,9.339688,9.478145,276
29,8.208399,9.639474,278
30,-6.7501397,-8.724048,287
31,-11.850297,-11.937747,288
32,9.860089,9.723252,299
33,-11.243289,-9.078648,302
34,4.823849,10.690841,305
35,-8.970435,-7.136834,317
36,-13.492493,-11.559682,324
37,7.168044,7.6625423,343
38,7.911209,6.2975955,344
39,11.880438,6.598199,346
40,12.728371,12.905568,357
41,5.182881,6.3338594,367
42,8.010414,9.511139,372
43,-9.234157,-6.34219,383
44,8.360079,9.858219,392
45,8.131989,7.513706,400
46,9.081853,12.696437,405
47,14.393232,12.292202,409
48,-7.1635184,-9.827339,441
49,11.200126,9.6451645,453
50,7.0493245,6.6367254,458
51,11.582187,10.513091,459
52,10.780248,15.072556,490
53,14.662326,14.99998,496
54,10.456662,12.107493,506
55,6.498485,11.69031,512
56,8.803132,14.056546,515
57,9.234157,7.9166927,537
58,4.6817904,5.370515,546
59,4.421898,4.433642,549
60,8.575752,9.501556,567
61,-7.2991705,-8.384524,575
62,-7.2991705,-1.291874,578
63,-7.049818,1.4525318,579
64,-6.3846426,-1.9530158,588
65,-8.911627,-5.8481035,592
66,-8.208399,-7.10849,599
67,-8.911627,-6.8071375,611
68,6.7501397,8.412483,621
69,-13.34199,-10.293933,674
70,-6.3323684,-6.779195,707
71,9.809491,7.374181,712
