,real_ddG,predicted_ddG,index
0,7.721544,7.6601005,3
1,-4.660579,-1.8813528,11
2,-11.29468,-11.621417,18
3,-3.2465277,-3.9266982,32
4,-9.234157,-10.566415,51
5,-7.0493245,-6.7296696,62
6,-8.131989,-5.910878,66
7,-11.391156,-7.8732343,67
8,-10.547015,-6.9761677,73
9,-6.3323684,-5.5435658,92
10,-7.1635184,-7.138589,105
11,-9.485906,-9.875092,120
12,-7.0493245,-5.4797583,124
13,-11.200126,-10.726557,128
14,-3.1565387,-5.435217,139
15,-14.662326,-12.479847,158
16,-11.591216,-12.37019,160
17,-14.662326,-11.74978,161
18,-7.8782945,-3.6264477,165
19,-8.911627,-9.8690195,173
20,7.6409483,6.88445,186
21,-11.391156,-8.212773,195
22,-13.121934,-7.0916677,199
23,-9.647698,-6.4592943,218
24,7.2991705,6.509087,223
25,4.398601,6.0397444,239
26,10.373469,10.717174,242
27,-11.582187,-1.0005857,249
28,8.208399,6.741988,263
29,-5.8978305,-10.826227,285
30,-9.809491,-9.172938,290
31,9.860089,10.028611,299
32,-10.757191,-8.930675,315
33,-8.645655,-9.449286,316
34,13.374806,12.45283,338
35,12.103264,10.567748,355
36,10.780248,11.395368,356
37,3.3229718,4.273546,369
38,-11.243289,-9.326483,373
39,-9.081853,-8.978473,375
40,10.152485,9.570752,376
41,5.269798,7.4393797,417
42,6.8209686,5.4162474,421
43,6.3323684,6.4668336,426
44,6.7501397,8.120613,433
45,7.911209,9.1743555,438
46,9.485906,10.6904,454
47,9.234157,6.9712467,461
48,11.200126,10.632287,462
49,9.485906,9.786661,475
50,11.200126,9.395112,477
51,6.9499965,8.5309305,510
52,-6.9499965,-7.6951327,524
53,8.010414,10.255111,540
54,4.9047456,3.659634,548
55,-6.4123206,-7.4513154,574
56,-7.573369,-5.257473,581
57,-8.208399,-7.4294567,612
58,-1.0335548,-5.0862055,614
59,5.8978305,11.98854,619
60,10.547433,8.451273,625
61,8.911627,8.361302,626
62,9.809491,8.507983,627
63,9.809491,8.682813,641
64,7.828552,8.367665,656
65,8.645655,9.672982,664
66,13.34199,10.815999,679
67,-5.0220013,-9.266908,682
68,9.809491,7.928323,686
69,1.5603135,7.7532754,689
