Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.5047797512363745,5.190554528996564,5.489075456346784
10,4.964774179029035,4.821039431336997,4.9073421614510675
15,4.735801778398119,4.712425698404727,4.945088182176862
20,4.341123673292968,4.475395416867906,4.727351018360683
25,3.8888164168005592,3.662333125653474,4.30650452205113
30,3.6729293513942407,4.374856078106424,4.751589230128697
35,3.193040199107952,3.3822624683380127,3.4779297964913503
40,2.830139617662172,3.3916661981223286,3.655491760798863
45,2.445588898014378,2.923054311586463,2.9574540683201382
50,2.1763155685888753,2.5095313528309697,2.986620153699602
55,1.95848747201868,2.174903662308403,2.6031480857304166
60,2.095001624511169,2.1750421213067095,2.7369045530046736
65,1.6834412437301498,2.3960734242978305,2.561192342213222
70,1.8067329327265422,2.371935913528221,2.593479871749878
75,1.74021323951515,2.1263754264168115,2.5564835412161693
80,1.8859573720811724,2.4809704345205557,2.549223388944353
85,1.5023100827191327,2.2381453064904697,2.5067283426012312
90,1.6096943552429612,2.3181862934775976,2.445376123700823
95,1.4738230597865474,2.229034686434096,2.4268339702061246
100,1.5381056553608663,2.3383623966272324,2.369322810854231
105,1.5263335973292858,2.2581451872120732,2.782113109316145
110,1.4598728708318762,2.3180621706921123,2.5468037128448486
