,real_ddG,predicted_ddG,index
0,9.081853,5.9639397,2
1,-12.074589,-9.10651,40
2,9.234157,5.6672583,49
3,-9.234157,-8.401965,59
4,-12.728371,-10.875811,78
5,-14.662326,-11.152475,79
6,-7.911209,-3.4605386,100
7,-7.911209,-7.5319633,101
8,-7.911209,-7.174325,104
9,8.538893,6.083389,108
10,6.562173,7.3661933,112
11,-9.809491,-10.548429,126
12,-11.200126,-8.881563,146
13,-12.346309,-11.208042,148
14,-11.582187,-9.591673,150
15,-11.582187,-9.825847,151
16,-10.456662,-9.374907,172
17,-12.346309,-9.627974,175
18,-9.081853,-8.125451,220
19,7.2991705,10.515684,237
20,7.2991705,5.402861,241
21,-6.8170114,-9.022946,243
22,6.8209686,9.005185,246
23,11.391156,14.6383295,253
24,8.911627,7.134303,258
25,8.538893,7.941825,275
26,-6.7501397,-7.629282,287
27,-11.366404,-12.169875,306
28,5.7354274,5.6959386,308
29,-13.492493,-10.777543,324
30,8.222192,7.4043183,347
31,1.9616554,2.1995413,348
32,9.809491,9.82997,391
33,7.0493245,9.126037,396
34,-6.227926,-9.045972,428
35,-7.573369,-7.6120305,429
36,-6.562173,-5.8301034,444
37,11.243289,13.035376,447
38,4.5566273,9.641782,497
39,6.498485,10.933273,512
40,3.9083438,7.506357,514
41,8.803132,10.52319,515
42,-7.6409483,-6.3663197,520
43,9.081853,10.576321,531
44,13.121934,11.13806,533
45,2.657753,7.2358665,541
46,11.391156,9.613937,542
47,9.647698,8.618665,556
48,-7.2991705,-6.1907697,557
49,8.617138,9.995498,563
50,-7.2991705,-8.965272,571
51,-8.911627,-7.0911617,598
52,-7.911209,-8.388603,600
53,-8.538893,-8.826138,606
54,-8.719284,-8.676654,607
55,-8.538893,-8.521629,609
56,-2.8103404,-4.647353,613
57,-9.985035,-8.85098,620
58,11.850297,10.956141,622
59,9.809491,13.15301,624
60,8.645655,10.364173,650
61,11.366404,7.3135586,653
62,10.206749,9.504489,657
63,12.287072,15.457418,659
64,9.738947,12.007739,661
65,9.964145,9.869582,663
66,14.634608,12.07521,667
67,-13.34199,-8.367325,670
68,-13.34199,-12.1401205,674
69,1.5603135,-10.609836,692
