Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.428111106425792,5.374745914901513,5.287258965628488
10,4.7868534595042735,4.84033647481946,5.001755918775286
15,4.326323229987342,4.466656677964805,4.909607137952532
20,4.22985485008171,4.229020671568055,4.616343259811401
25,3.6942904145867974,3.5046216854150742,3.7602906227111816
30,3.216440233024391,3.266322719878045,3.4997194494519914
35,2.7713918771829693,3.0073574176733047,3.3740120955875943
40,2.6914043963492453,2.9094895245372383,3.1718561308724538
45,2.280224692714107,2.8237065577852554,3.2867820262908936
50,2.257107157964964,2.629129199014194,3.07154723576137
55,2.1851586414887025,2.3438842469367427,2.7330836909157887
60,1.9224118971609854,2.2908602555592856,3.016582489013672
65,1.7537244622771804,2.2502464073291724,2.6355672223227367
70,2.1158310228639894,2.630042908848196,3.0130793026515414
75,1.7141023519876841,2.420705577601557,2.8622733865465437
80,1.7968202947496295,2.3105894828188247,2.8243939876556396
85,1.6332963844677348,2.468189657598302,2.6451113564627513
90,1.610136812871641,2.710132008013518,2.5878727436065674
95,1.5419316087757144,2.3838014015253037,2.6797778947012767
100,1.4837923640603419,2.5465984793676846,2.9967332908085416
