,real_ddG,predicted_ddG,index
0,13.34199,14.842848,0
1,13.34199,14.794643,1
2,13.34199,13.819509,2
3,13.34199,14.695326,3
4,11.582187,14.97377,4
5,-8.497966,-10.456397,5
6,10.721396,10.127924,6
7,-9.386459,-10.494841,7
8,10.721396,9.964478,8
9,-14.256616,-8.272157,9
10,12.982928,6.0891094,10
11,-14.256616,-11.091814,11
12,16.422773,8.955416,12
13,-9.876834,-11.57822,13
14,11.589211,11.764009,14
15,-10.909493,-11.613681,15
16,10.351259,12.486018,16
17,-14.256616,-11.024521,17
18,16.422773,8.65908,18
19,-12.074589,-11.01671,19
20,16.422773,8.696747,20
21,-7.4215784,-10.277302,21
22,6.3323684,11.787258,22
23,9.234157,12.75531,23
24,8.010414,12.28886,24
25,8.761648,13.847306,25
