,real_ddG,predicted_ddG,index
0,-9.41236,-8.642888,1
1,9.081853,8.082075,2
2,-13.374806,-9.5342245,4
3,-12.04771,-9.924407,16
4,-11.29468,-8.637402,18
5,9.234157,5.3258276,48
6,-8.617138,-9.500754,77
7,-10.780248,-9.769921,80
8,8.222192,5.290749,86
9,-6.3323684,-4.776228,92
10,-3.514787,-6.5029197,93
11,-11.243289,-10.625002,113
12,-11.200126,-11.347501,128
13,-11.200126,-11.621545,135
14,-12.346309,-9.516881,148
15,-11.582187,-8.940945,150
16,-11.582187,-9.419524,151
17,-14.662326,-12.92385,162
18,-10.456662,-10.446267,172
19,-11.243289,-13.660813,174
20,-6.498485,-10.8922415,178
21,-10.547433,-5.7745624,205
22,-9.647698,-8.364075,219
23,-10.373469,-8.409686,226
24,-6.4123206,-7.34105,230
25,8.222192,7.3571286,235
26,7.2991705,8.527755,237
27,6.4123206,6.7665772,240
28,7.2991705,-0.72908443,241
29,8.208399,9.755864,267
30,7.911209,9.75998,269
31,-8.911627,-7.278429,292
32,-9.809491,-7.748496,293
33,-11.366404,-4.5682364,319
34,-9.860089,-4.3444204,320
35,-14.634608,-11.319431,333
36,11.880438,7.3924994,346
37,12.103264,10.794446,355
38,8.621035,7.6094127,370
39,8.010414,7.661316,372
40,11.965903,9.617301,386
41,6.399971,8.3299885,389
42,9.647698,12.134692,404
43,9.081853,8.612084,405
44,8.010414,6.971372,419
45,6.9499965,8.515902,437
46,-7.573369,-6.7681665,451
47,11.582187,9.550075,484
48,11.582187,10.732457,530
49,11.582187,8.968169,535
50,9.809491,8.083616,536
51,9.234157,6.7831163,537
52,9.647698,7.632533,556
53,-7.2991705,-5.0193925,557
54,-8.222192,-7.340744,569
55,13.906964,12.279967,591
56,-7.911209,-7.185578,600
57,-8.538893,-8.598012,602
58,-8.208399,-8.673629,612
59,5.8978305,10.274454,619
60,10.547433,7.5112877,625
61,11.243289,6.44235,636
62,-8.222192,-7.466732,637
63,8.538893,8.570506,643
64,10.757191,9.319268,652
65,7.828552,4.6906824,656
66,12.287072,12.455758,659
