Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.610750759873435,6.991974267092618,3.1016544512848356
10,4.909929346815448,6.071147976499615,3.8632048457416137
15,4.68240685329259,6.018673817316691,3.3930413224803866
20,4.347151805307264,5.933270396608295,2.8072012680680003
25,4.061457959290977,5.229755733952378,2.704429452099017
30,3.7197896966310307,4.104800282102643,2.6736108331537958
35,3.2010858972495964,4.15759429064664,2.8779897227216122
40,2.922264317485774,3.8566537047877456,2.345090919466161
45,2.4889338907794416,3.4819259282314414,2.6164037932210893
50,2.4471572024799952,2.952553669611613,2.563717664177738
55,2.155147590369822,3.190292632941044,2.426143041297571
60,2.2205463859522454,3.157992818138816,2.392449418110634
65,1.9657384146039731,3.0440176833759653,2.4901301398206113
70,2.0376028167867215,3.1386032899220786,2.431327460417107
75,1.8549229898185373,3.2261184345592153,2.6110297316935527
80,2.019794805027614,2.9963573542508213,2.4205767788104158
85,1.9324832541920314,3.2113463445143267,2.310263256528484
