,real_ddG,predicted_ddG,index
0,-11.58218649,-9.842012051045511,0
1,-10.54743293,-9.82990410337634,1
2,-13.34199012,-10.118489965293127,2
3,-13.34199012,-9.372282845701733,3
4,-11.58218649,-8.894966680988485,4
5,-13.34199012,-9.25701751052749,5
6,-13.34199012,-5.297448167350749,6
7,-13.34199012,-7.359164073862153,7
8,-8.360079,-9.30200060993998,8
9,13.34199012,8.636573987337805,9
10,13.34199012,8.247488843878207,10
11,13.34199012,8.598817152097151,11
12,13.34199012,9.784790635011735,12
13,13.34199012,8.724267850141219,13
14,13.34199012,9.54821481727421,14
15,13.34199012,4.9423287968575185,15
16,13.34199012,6.527325588724268,16
17,11.58218649,9.159734456622044,17
18,-8.497965839,-4.673807012678117,18
19,10.72139686,5.272518130946844,19
20,-9.386459561,-4.955015391748261,20
21,10.72139686,7.006449312402521,21
22,-14.25661517,-4.129856859734634,22
23,12.98292792,5.411776463348934,23
24,-14.25661517,-11.252891187187837,24
25,16.42277292,7.249890053917356,25
26,-9.876834221,-8.961124240124368,26
27,11.58921105,9.222908475613263,27
28,-10.90949373,-8.946679666625505,28
29,10.35125938,9.816097930437087,29
30,-14.25661517,-11.091139867571968,30
31,16.42277292,8.847121920307117,31
32,-12.07458915,-11.047784982148984,32
33,16.42277292,10.879942715482162,33
34,-7.421578212,-9.689411343774353,34
35,6.332368513,7.953470435763083,35
36,9.234156144,9.488463977019205,36
37,8.010413947,7.367607053796256,37
38,8.761648138,8.678971960392502,38
39,-6.332368513,2.236583507013022,39
40,-5.022001272,-9.022112025550806,40
41,-9.809491361,-9.500034672943343,41
42,8.761648138,-10.318399052090111,42
43,3.908343849,7.096586277624695,43
44,9.809491361,9.566604667800336,44
45,-5.538193919,-10.55543513640985,45
46,-4.372132515,-10.448800759402218,46
47,1.560313504,9.901732875327276,47
48,0.50579865,-10.328131985401436,48
49,-1.233926214,2.4237595660148172,49
50,1.560313504,-9.086951744616844,50
51,3.416169776,8.839431824213802,51
