,real_ddG,predicted_ddG,index
0,-7.911209,-5.355275,10
1,-11.591216,-11.051175,26
2,-3.2465277,-4.591595,32
3,-7.573369,-6.2206764,64
4,-8.131989,-7.6200066,66
5,-10.547015,-8.886653,73
6,-5.269798,-7.434292,83
7,-6.8209686,-6.118634,87
8,-5.269798,-6.2785835,90
9,-7.049818,-9.263485,96
10,-7.911209,-7.8998585,101
11,-6.9499965,-7.9727097,103
12,8.538893,0.58806676,108
13,6.7501397,0.759824,111
14,6.562173,0.643494,112
15,-11.582187,-7.646467,125
16,-12.901878,-9.873447,142
17,-8.402198,-13.140222,177
18,6.7501397,0.55374575,187
19,7.1635184,3.2840462,189
20,-11.582187,-10.898405,196
21,-13.121934,-9.169908,198
22,5.8907046,5.969492,224
23,-5.0932493,8.772,225
24,-7.573369,-9.741048,231
25,4.398601,6.688302,239
26,9.647698,6.691796,250
27,1.0335548,0.4332365,280
28,3.7247381,5.799945,282
29,11.366404,0.41586265,298
30,-10.757191,-8.551261,318
31,-9.081853,-1.8395315,336
32,12.04771,12.083164,350
33,11.29468,13.743725,352
34,10.147977,14.290385,363
35,-11.243289,-1.2421649,373
36,-9.185591,-6.1516533,423
37,-7.2991705,-8.641401,450
38,11.200126,12.66196,470
39,9.234157,9.15058,472
40,3.1565387,7.483403,473
41,10.199505,8.266093,474
42,9.817585,9.126689,479
43,11.591216,13.837444,491
44,11.591216,12.562287,494
45,7.8782945,4.2247543,499
46,14.222214,9.842309,501
47,9.8433695,9.949516,513
48,-5.90357,-6.969348,525
49,4.8476205,4.7731185,545
50,4.421898,2.7937267,549
51,6.825751,6.032542,550
52,11.582187,9.070781,562
53,8.617138,9.857884,563
54,-6.609324,-5.032816,566
55,8.575752,8.740056,567
56,6.8170114,8.703869,577
57,-6.8209686,-3.730587,580
58,-8.538893,-9.674649,606
59,-8.538893,-9.916764,608
60,-9.339688,-9.591913,610
61,-1.0335548,-5.2886286,614
62,8.911627,9.472433,626
63,11.366404,10.877488,653
64,9.738947,14.381962,660
65,5.670143,4.566327,666
