Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.5557199371195285,3.8583356231006225,6.795030839515455
10,4.940421443119227,4.003459474933681,6.09167886502815
15,4.513858844186658,3.564752151717001,6.25217029542634
20,4.279586370860304,3.467275857925415,5.336557157111891
25,4.03371275696799,3.3573809773174683,5.239636645172581
30,3.838020549756344,3.5423878057679135,4.638716314778184
35,3.413083455272924,2.9247202339457044,4.1149047071283515
40,3.290318237286862,2.7382523195067447,3.821202213113958
45,2.906909209545528,2.590439896085369,3.6142654924681694
50,2.6037124183690437,2.7642832371725965,3.491470459735755
55,2.2925813866552907,2.9298157798710154,3.2142068617271655
60,2.3388409915371478,2.782026824666493,3.1343496640523276
65,2.155165134189285,2.6935651480261957,3.0652715798580283
70,1.9831743908819752,2.941388792066432,3.7696314725008877
75,1.9686734988310626,2.7235006716713976,3.268200498638731
80,2.1670096265935452,2.8807240279752815,3.058612411672419
