,real_ddG,predicted_ddG,index
0,7.721544,8.691275,3
1,-4.660579,-3.1531708,11
2,-11.29468,-11.745279,18
3,-3.2465277,-2.797955,32
4,-9.234157,-11.722513,51
5,-7.0493245,-9.039273,62
6,-8.131989,-9.161636,66
7,-11.391156,-9.202538,67
8,-10.547015,-8.124027,73
9,-6.3323684,-7.549407,92
10,-7.1635184,-8.688364,105
11,-9.485906,-11.008869,120
12,-7.0493245,-7.8736634,124
13,-11.200126,-11.0489235,128
14,-3.1565387,-7.7451606,139
15,-14.662326,-13.816509,158
16,-11.591216,-13.808695,160
17,-14.662326,-13.936163,161
18,-7.8782945,-7.416952,165
19,-8.911627,-11.1535,173
20,7.6409483,6.8925133,186
21,-11.391156,-8.985647,195
22,-13.121934,-9.014612,199
23,-9.647698,-8.746047,218
24,7.2991705,7.124983,223
25,4.398601,7.2450523,239
26,10.373469,8.22191,242
27,-11.582187,-8.150428,249
28,8.208399,6.6165724,263
29,-5.8978305,-9.276446,285
30,-9.809491,-12.0528755,290
31,9.860089,11.674497,299
32,-10.757191,-6.439692,315
33,-8.645655,-8.438,316
34,13.374806,11.788822,338
35,12.103264,11.658842,355
36,10.780248,13.54985,356
37,3.3229718,5.4252815,369
38,-11.243289,-10.588266,373
39,-9.081853,-9.067459,375
40,10.152485,8.896499,376
41,5.269798,8.066322,417
42,6.8209686,8.353213,421
43,6.3323684,6.4660835,426
44,6.7501397,9.372808,433
45,7.911209,7.737735,438
46,9.485906,10.792883,454
47,9.234157,7.3637,461
48,11.200126,10.546194,462
49,9.485906,10.314641,475
50,11.200126,9.787473,477
51,6.9499965,8.5989,510
52,-6.9499965,-7.917737,524
53,8.010414,9.683677,540
54,4.9047456,4.643513,548
55,-6.4123206,-7.6702385,574
56,-7.573369,-8.43423,581
57,-8.208399,-9.30476,612
58,-1.0335548,-7.7494364,614
59,5.8978305,10.532003,619
60,10.547433,8.453104,625
61,8.911627,8.495865,626
62,9.809491,9.116776,627
63,9.809491,8.585419,641
64,7.828552,7.4933357,656
65,8.645655,10.969785,664
66,13.34199,11.576059,679
67,-5.0220013,-8.100173,682
68,9.809491,7.721213,686
69,1.5603135,7.7825236,689
