Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.625603091609371,4.388486475184344,5.469143118177142
10,5.0445913838910625,4.209366190260735,4.833051374980381
15,4.662030550810668,4.103821999784829,4.547291040420532
20,4.578772727433626,3.987183287523795,4.542708430971418
25,3.994548956553141,3.726817366005718,4.522936241967337
30,4.103061594404616,3.5823257487753164,4.3495049476623535
35,3.452184565432437,3.2113346707993657,3.883550371442522
40,3.242940851159998,3.1896308124929234,3.878960984093802
45,2.827673385809134,2.9861681530441064,3.133347375052316
50,2.462046172167804,3.4011317992555923,3.074185609817505
55,2.3466221942557945,2.825125518052474,2.4755702699933733
60,1.9463128044798568,2.7544695501742154,2.3535167489733015
65,2.3145027096207076,3.0967701379803643,3.028797047478812
70,1.8547289328532175,3.168297100758207,2.310965503965105
75,1.8399353338791444,2.8737260155055835,2.315901075090681
80,1.9229556375795656,3.111325035924497,2.5674634660993303
85,1.8823257136989284,3.0881139955658843,2.517186096736363
90,1.8716570310764484,2.5855863336203755,2.200615440096174
95,1.8340712753502098,2.6985793632009756,2.183455296925136
100,1.6947463793797537,2.928549922030905,2.1030052048819408
105,1.7510189032769419,2.663265335387078,2.218623774392264
110,1.8723954918148282,2.8923386559970137,2.2126947130475725
115,1.6057104409277976,2.977105216703553,2.15864828654698
120,1.629277989671037,3.2401900360549707,2.542999063219343
125,1.7263654921505902,3.1594288521918696,2.1631037507738387
