,real_ddG,predicted_ddG,index
0,-11.58218649,-6.924725372050739,0
1,-10.54743293,-6.936897118679648,1
2,-13.34199012,-7.193197852284926,2
3,-13.34199012,-7.3062196887365465,3
4,-11.58218649,-5.986953278811806,4
5,-13.34199012,-6.570847311426651,5
6,-13.34199012,-3.5544748863946354,6
7,-13.34199012,-8.464892418752235,7
8,-8.360079,-5.95895868403135,8
9,13.34199012,7.819335215907135,9
10,13.34199012,7.5250543805566705,10
11,13.34199012,7.813839700747046,11
12,13.34199012,10.25939548001757,12
13,13.34199012,8.070724385631447,13
14,13.34199012,7.736331275776676,14
15,13.34199012,6.5997358608339765,15
16,13.34199012,7.065683047206231,16
17,11.58218649,8.438067924920537,17
18,-8.497965839,-3.957017071933876,18
19,10.72139686,5.864310678832739,19
20,-9.386459561,-4.150859974313662,20
21,10.72139686,6.1346186034838865,21
22,-14.25661517,2.5050926505124593,22
23,12.98292792,9.398411893775895,23
24,-14.25661517,-9.702953278703843,24
25,16.42277292,9.45157475676398,25
26,-9.876834221,-6.7017267862416,26
27,11.58921105,10.392695309148339,27
28,-10.90949373,-6.383313879683478,28
29,10.35125938,10.629174667468813,29
30,-14.25661517,-10.438140522487203,30
31,16.42277292,9.649143005872594,31
32,-12.07458915,-10.445139724831549,32
33,16.42277292,9.924773757246319,33
34,-7.421578212,-7.336410471098588,34
35,6.332368513,8.048464435212995,35
36,9.234156144,10.31575513502492,36
37,8.010413947,8.095767877322846,37
38,8.761648138,8.739423581776755,38
39,-6.332368513,5.173114908522668,39
40,-5.022001272,-9.7134781728364,40
41,-9.809491361,-9.907837004837,41
42,8.761648138,-9.732322463460799,42
43,3.908343849,7.722856296867238,43
44,9.809491361,9.999212593847545,44
45,-5.538193919,-10.394675481038826,45
46,-4.372132515,-10.291328574043451,46
47,1.560313504,10.037631678529118,47
48,0.50579865,-10.524642320281654,48
49,-1.233926214,5.126550077317992,49
50,1.560313504,-9.557639677499287,50
51,3.416169776,7.262893462299536,51
