,real_ddG,predicted_ddG,index
0,7.721543729,7.333609355033013,3
1,-4.660579325,-7.8134515663042245,11
2,-10.55381635,-11.41112525593454,19
3,-8.839217334,-10.624381701423694,74
4,-14.6623256,-11.096744520386311,79
5,-6.516862742,-3.111796153797652,81
6,9.185590382,7.742897771990591,89
7,7.573368874,6.259521035034562,95
8,-8.208398966,-6.909136832925069,102
9,-6.600589848,-9.264342773203458,144
10,-9.485905962,-10.295173460914627,147
11,-11.20012525,-9.508275341322095,152
12,-14.6623256,-13.195778196596162,161
13,-5.890704668,-3.9016492505635667,166
14,-9.843369811,-10.421874280565183,171
15,-12.34630897,-11.182342664447896,175
16,-9.081852728,-10.220232047616847,197
17,-9.809491361,-11.684411745517421,202
18,-9.234156144,1.3098995780291214,203
19,-3.21037705,-4.018012311576316,210
20,-4.847620501,-4.48319329289311,211
21,-6.287297296,-4.868230148184933,213
22,10.37346901,4.992466561140116,238
23,7.299170523,0.6716791571091386,244
24,-14.25661517,-12.620815626274911,251
25,11.39115587,7.78953336274589,295
26,-12.98292792,-12.026973018981204,304
27,-10.75719031,-8.393846251971132,315
28,-9.738947383,-9.784531859396477,327
29,-8.645655107,-10.082337137377369,330
30,8.222192162,7.0607144096801076,347
31,10.55381635,11.835956121448993,353
32,3.322971764,0.9212179744530162,369
33,9.234156144,7.020824244500242,379
34,9.809491361,9.45445913508254,391
35,9.234156144,8.667719152380567,393
36,7.16804399,8.838740188494778,394
37,5.182880641,6.195522067282569,410
38,12.72837021,11.007846399297089,412
39,5.269797976,5.2616006190394575,417
40,7.049817963,9.46481616601919,430
41,7.163518483,7.3990047996384085,439
42,11.24328864,13.363555402758966,447
43,11.20012525,11.202250129165378,470
44,11.58218649,11.152524897010602,471
45,9.81758473,10.538749772960852,479
46,12.34630897,9.954302227192482,482
47,11.58218649,7.668448410514758,484
48,14.22221378,11.696186993563341,501
49,9.843369811,10.034844999951844,505
50,8.402198206,8.282510537869712,511
51,10.37346901,8.23045622534238,538
52,2.657753029,10.171705454791438,541
53,11.39115587,8.789077930359024,542
54,8.617138025,7.482738258231713,563
55,-7.299170523,-9.440852645280513,571
56,6.817011582,7.67482147128432,577
57,13.90696445,12.169236527475105,591
58,-8.538892518,-7.348228308490012,595
59,-8.911626353,-8.852346254793224,596
60,-8.538892518,-8.355805034964987,608
61,-9.860088947,2.9101328764489844,633
62,-12.07458915,8.584492083635023,645
63,14.63460821,11.99385429769678,667
64,-13.34199012,-11.390227281600414,670
65,-13.34199012,-12.563695484711804,675
66,11.58218649,13.474480476724295,685
67,-8.497965839,-10.660254949566392,686
68,-12.07458915,-14.18733185719284,700
69,6.332368513,10.187652004007003,703
70,-5.538193919,-3.7380426020389694,713
71,-4.372132515,0.27602373055967155,714
