,real_ddG,predicted_ddG,index
0,13.34199,13.010623,0
1,13.34199,12.012921,1
2,13.34199,12.667544,2
3,13.34199,11.7097025,3
4,11.582187,11.807318,4
5,-8.497966,-7.7940216,5
6,10.721396,10.860923,6
7,-9.386459,-6.629549,7
8,10.721396,10.361175,8
9,-14.256616,-0.77940893,9
10,12.982928,4.677811,10
11,-14.256616,-3.9294446,11
12,16.422773,5.126849,12
13,-9.876834,-9.22345,13
14,11.589211,8.794997,14
15,-10.909493,-8.9627905,15
16,10.351259,8.851677,16
17,-14.256616,-8.259418,17
18,16.422773,9.923167,18
19,-12.074589,-8.193091,19
20,16.422773,9.731262,20
21,-7.4215784,-11.885271,21
22,6.3323684,10.9957285,22
23,9.234157,11.062396,23
24,8.010414,11.261911,24
25,8.761648,12.178802,25
