Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.583721982301586,6.732639015584752,5.754449989484704
10,4.642669284430734,3.8202970753545347,4.675416407377823
15,3.999659038808224,4.286805892336195,4.690442306407983
20,3.552563468905261,3.490471307782159,3.994560607965442
25,3.0483982145351214,3.285322175509688,3.7567037292148755
30,2.836965091037054,3.172796902449235,3.530205277429111
35,2.5049657978280617,2.455769811851391,3.325497927873031
40,2.3873891743430256,2.7740276620007944,3.0863753263501152
45,2.30789602934009,2.725419749384341,3.052828049314195
50,2.1311084301802365,2.510791426119597,2.9506840671318164
55,2.1089267965650906,2.5060981943987417,2.984419307846954
60,2.1245985344378617,2.8860799575197524,3.071485719819
65,2.20285387282824,2.538533518279808,2.5880589277847954
70,1.8159984968004435,2.6036809250928354,2.6491545870684194
