,real_%top,predicted_%top,index
0,-8.222192,-7.0301175,17
1,-14.662326,-10.329178,29
2,-5.8907046,-6.9425387,38
3,-10.152485,-8.281572,46
4,-2.5376084,-4.515499,67
5,-8.131989,-7.0524635,70
6,-7.2991705,-6.725397,76
7,-14.393232,-8.555117,79
8,-7.049818,-10.130638,100
9,6.7501397,0.49953723,110
10,-11.200126,-9.516055,123
11,-12.346309,-12.031462,152
12,-12.728371,-12.752061,159
13,-14.662326,-12.661076,166
14,-7.8782945,-6.5609207,169
15,-8.911627,-9.669109,173
16,-6.498485,-11.981705,182
17,-9.8433695,-9.095885,183
18,6.7501397,7.381333,191
19,-2.657753,-7.281527,211
20,6.609324,4.8550034,236
21,8.222192,10.198204,239
22,7.573369,9.792913,251
23,7.911209,9.318314,274
24,2.8103404,5.327362,287
25,-7.828552,-6.6757073,331
26,-9.738947,-10.756129,336
27,-5.670143,1.6584505,341
28,11.880438,11.055729,359
29,1.9616554,6.4249306,361
30,10.553817,12.885697,366
31,3.2465277,3.738808,379
32,5.681445,4.8683486,393
33,-9.234157,-1.5470369,394
34,11.965903,8.9045925,399
35,9.809491,11.143555,404
36,10.373469,8.81992,416
37,7.2991705,6.0328236,419
38,5.182881,8.816465,423
39,3.0970547,4.521422,435
40,-6.7501397,-5.7285876,458
41,9.485906,9.873348,467
42,10.199505,9.776184,468
43,12.901878,10.942945,477
44,11.582187,11.893119,479
45,9.234157,9.206102,485
46,9.485906,10.551768,488
47,11.200126,10.624798,493
48,11.582187,10.792701,498
49,9.8433695,10.038455,526
50,-7.6409483,-5.8720655,530
51,-8.538893,-7.138326,532
52,-5.90357,-6.9218316,538
53,11.391156,8.988978,542
54,9.234157,8.523145,550
55,8.010414,8.9330225,553
56,2.657753,5.8649225,554
57,7.573369,-6.165784,595
58,-5.44685,1.4956034,606
59,-7.049818,-9.874712,607
60,-8.538893,-8.372257,619
61,-7.911209,-8.410728,620
62,-8.538893,-8.535339,623
63,-8.538893,-7.9029307,626
64,-8.208399,-3.2873847,632
65,9.809491,11.316625,645
66,-9.860089,-2.8588247,651
67,-4.823849,-9.159912,657
68,14.634608,8.86996,665
