,real_ddG,predicted_ddG,index
0,-9.412360422,-9.664601833058303,1
1,9.081852728,9.8257833841757,3
2,-13.37480636,-13.873074147883864,8
3,-12.04771012,-12.442715619455418,20
4,-11.29467953,-11.37733548015482,22
5,9.234156144,9.776785144481114,52
6,-8.617138025,-5.178217960307495,81
7,-10.78024756,-13.14725977952556,84
8,8.222192162,9.724151072084906,90
9,-6.332368513,-7.80634792212194,96
10,-3.514786977,-3.8007397700381587,97
11,-11.24328864,-13.22903428895264,117
12,-11.20012525,-11.978419261269456,132
13,-11.20012525,-11.676625880999238,139
14,-12.34630897,-10.898473484894126,152
15,-11.58218649,-6.5354326356988155,154
16,-11.58218649,-10.34302125037014,155
17,-14.6623256,-14.171778820598893,166
18,-10.45666216,-8.839385743948391,176
19,-11.24328864,-14.246799493124918,178
20,-6.498485048,-4.961883656493272,182
21,-10.54743293,-5.991311584935559,209
22,-9.647698662,-9.887702093743751,223
23,-10.37346901,-7.6212331190464235,230
24,-6.412320563,-9.963525933568889,234
25,8.222192162,9.826651732164638,239
26,7.299170523,8.436705423636141,241
27,6.412320563,0.7382564694013259,244
28,7.299170523,8.064538229275955,245
29,8.208398966,8.955727378925413,275
30,7.91120897,9.017833438954012,277
31,-8.911626353,-10.771094361077184,301
32,-9.809491361,-10.007273172476783,302
33,-11.36640398,2.7815077369126304,328
34,-9.860088947,3.5539807641735695,329
35,-14.63460821,-13.23920998989799,342
36,11.88043791,7.04169819291389,359
37,12.10326426,10.770315255759211,368
38,8.621034954,6.561454238597711,383
39,8.010413947,6.64296708169062,385
40,11.9659036,13.374583407738818,399
41,6.399971107,12.335760041036623,402
42,9.647698662,12.246047703760485,417
43,9.081852728,9.78272125705736,418
44,8.010413947,8.44921109689595,432
45,6.949996276,6.207948353792354,450
46,-7.573368874,-7.304054372334467,464
47,11.58218649,6.319561565368858,497
48,11.58218649,11.901915610154068,543
49,11.58218649,9.26366113748099,548
50,9.809491361,12.191410007816932,549
51,9.234156144,3.2028309574064386,550
52,9.647698662,6.40778442747348,569
53,-7.299170523,-8.065193017751863,570
54,-8.222192162,-8.199307245179911,582
55,13.90696445,13.774699020508878,608
56,-7.91120897,-8.070423044666578,617
57,-8.538892518,-8.868362067988242,619
58,-8.208398966,-8.72387400426446,629
59,5.897830392,5.112145521034092,636
60,10.54743293,9.339530628081949,643
61,11.24328864,7.9272020003077905,654
62,-8.222192162,-11.318449573373469,655
63,8.538892518,7.580167223019266,661
64,10.75719031,10.865289662601437,670
65,7.828551917,8.408835254702423,674
66,12.28707221,13.066594976460266,677
