,real_ddG,predicted_ddG,index
0,-16.42178533,-9.08423486611377,19
1,-5.48256612,-9.739118922899985,26
2,16.42178532510618,12.380215486355883,59
3,-5.897475721,-2.5381048064736706,69
4,9.012336177,10.716975207614354,83
5,-5.868505732,-6.84426109536418,90
6,6.486250575,4.784509679021491,105
7,14.25575783385418,13.120065592870489,107
8,10.784141163895436,9.783599760145504,112
9,12.073863035611195,11.652431193381162,114
10,9.859496001,5.939453553548603,117
11,9.339126938530914,11.447633360618754,132
12,12.982147179797291,12.27321129280846,135
13,-9.134736506,2.3270267928644026,146
14,-8.82267777,-8.969079285184359,147
15,9.134736505801508,8.903658271213226,154
16,5.4825661203137965,1.4701672556169572,159
17,11.365720446897749,4.934645698103638,161
18,7.577061974006026,10.440917750573101,165
19,-4.877083461,-3.9494423917988533,171
20,0.1241113139407008,4.711315602514708,172
21,-2.860269063,-6.667227094166766,178
22,-6.181253777,-7.509471623406771,197
23,5.762510154326968,11.830208485821391,205
24,8.271410102019884,9.388375839090884,218
25,-11.96352825,-5.955544207653109,274
26,-5.648023015,-8.544146933156913,296
27,-9.485335519,-8.625474267741206,300
28,9.350890773,11.24315922740354,301
29,12.073863035611195,6.288074907237219,306
30,-8.83820364,-8.464248898299868,309
31,-11.24261252,-8.564085597620075,321
32,-6.036931518,3.7842031300102863,324
33,-9.842777871,-8.709820282001804,326
34,6.330866619,4.646097153722942,336
35,7.910733222162019,6.67147667097184,353
36,0.4307876433690973,-3.4162356916859515,367
37,7.577061974006026,-1.2649499293388213,370
38,-8.35957626,-7.053063082309449,383
39,-7.699911823,-6.786871493017612,387
40,-6.331987711,-7.447159516855961,389
41,-2.810171397,-6.305046936650196,398
42,-6.937921539,-8.37178866077274,435
43,13.781273146340617,12.438206418637415,437
44,-5.343437916,-8.711334913268676,442
45,-8.015246779,-9.059723666776565,444
46,-3.983879689,3.3398708826168155,470
47,-9.842777871,-6.748007385093324,479
