,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,ddG_exp,ddG_pred,index,set,tSNE1,tSNE2
0,1.4189763,0.5792573,-0.002065821,0.96540254,0.32222557,0.8486304,-0.0029163621,0.96487755,0.4533317,0.8279535,0.5091989,-0.009963879,-0.0029348712,-0.0029128182,-0.0029307508,1.1641976,0.09023624,1.9884427,0.9794736,0.85060173,-0.0035062828,1.0985816,-0.0013509049,0.89616144,-0.0069255303,-0.0078080487,0.17760685,-0.00119737,-0.0070682904,1.1610318,2.6517222,-0.00034094302,-0.00019219282,-0.0066745053,-0.00081461377,-0.01229606,-0.005476316,0.52803946,0.0047633722,1.4000556,-0.004384271,0.63353735,-0.003390052,0.23686558,0.72170174,0.28535557,-0.002527102,-0.0044284696,-0.017568756,-0.001686139,0.28643647,-0.0022121295,0.3612734,1.379239,0.49558595,0.09991926,1.179993,0.56914186,-0.0019154596,-0.004725851,1.4423339,-0.0015757754,-0.0049962886,2.5391495,0.5053034,0.0680214,-0.008488484,0.017063357,0.12424368,0.38810894,-0.013575242,0.15511174,0.11043064,0.01646535,0.0565677,-0.0155442115,-0.006521903,-0.007935993,-0.009337191,0.3898507,-0.0046166037,0.4132415,0.14613292,0.36093074,-0.005822132,0.00023273434,-0.008106929,-0.0035859675,-0.015242676,-0.015087217,0.01126598,-0.003994238,-0.01296309,0.12398009,0.008762686,-0.008478907,-0.0053297277,-0.019662254,-0.0075433324,-0.018527905,-0.016865954,-0.0024146915,-0.0031252643,0.6546215,-0.009582591,0.16759235,-0.010917672,0.07752447,0.0010918201,0.09828955,-0.008475773,-0.012122862,-0.026251553,-0.008795258,0.14017962,-0.007279096,0.0026161412,0.011141099,0.07891394,0.0045048436,0.024103628,0.25506142,-0.010121847,-0.008532921,0.40543497,-0.006465416,-0.010267742,0.55435187,12.073863,11.838519,62,training,-2.351192,-45.34684
1,1.4718238,0.009591162,-0.0007344934,-0.00394911,0.7335348,1.0757186,-0.0035331626,-0.0016051325,0.5291007,-0.000529214,0.5581575,-0.009002623,-0.003921311,-0.005193622,-0.0055289757,0.97333884,0.1708236,0.6262111,0.8379235,0.68056566,-0.0032179703,-0.0054246867,-0.0028701308,0.42452142,-0.011078975,-0.008352182,-0.0010993334,-0.00074766856,-0.0011591405,-0.00042935475,0.34106344,1.1494997,-0.0012425578,-0.0029786148,-0.0026151948,-0.0118995365,-0.0020048702,-0.0018212749,0.2661155,0.6553106,-0.005349098,1.6733764,-0.0047693197,0.61723304,-0.0011409526,0.1629253,-0.0055229818,-0.006543309,-0.0048690126,-0.0015130385,0.6412253,-0.0030270785,0.1826866,1.5183367,0.62969977,-0.00038134193,-0.0018172379,0.43562117,-0.004657296,-0.0053334427,1.6104432,-0.0011935969,-0.00209506,2.297161,0.5761843,-0.009036972,-0.011389072,-0.007302943,0.19946256,0.42029992,-0.016554022,-0.011632064,0.1407012,-0.00492422,0.17431974,-0.017957969,-0.0063817576,-0.008823457,-0.0087287035,0.3093679,0.0045022704,0.055194054,0.056623384,0.34007114,-0.005285016,-0.014368158,-0.011133009,0.011983614,-0.014793237,-0.015024291,-0.009338382,-0.002532415,-0.008303684,-0.014600136,-0.0061318865,0.21544614,-0.0060760328,-0.013203081,-0.006736249,-0.015989738,-0.0115454085,-0.009689655,0.02226472,0.14584553,-0.0097501455,0.42748788,-0.010441603,0.14843541,-0.0069622262,0.0103872605,-0.00824541,-0.010597513,-0.016334672,-0.009728784,0.21484283,-0.0077117286,0.01943694,0.28547147,0.14400765,-0.0070201717,-0.0092256535,0.100226,-0.009222429,-0.0072468542,0.5509356,-0.009313376,-0.007157902,0.8261713,13.781273,13.990848,437,training,-8.592309,-23.419281
2,0.17253691,0.81213015,0.542306,0.45890054,0.33349186,0.09412547,-0.0005004186,0.037950993,0.3553391,0.25432712,0.4286793,-0.006978664,-0.0020249547,-0.0023282217,-0.0026486218,1.2363284,0.45511693,0.8743846,0.9024869,0.24875365,-0.0025968158,-0.001878993,0.47768608,0.73343825,-0.0051211505,-0.005149602,0.15973914,-0.0014696912,0.95798665,1.216611,0.4490637,0.51330155,0.06499741,1.2628531,0.20131741,-0.010091021,1.1013308,0.463448,0.084609844,0.34678063,-0.0010814208,0.8632274,-0.0020119583,0.3288635,0.5413935,0.25662127,-0.0015270725,-0.0035379915,1.1196865,0.4975674,0.4378995,0.28815904,0.64664,1.0690011,0.18070948,0.40151578,0.27457887,0.56998444,-0.0031423091,-0.003096009,-0.00034084782,0.42385584,0.31142557,1.9962139,-0.0016455663,0.30244994,0.1797646,0.0019948997,0.0015043387,-0.0022733682,-0.006288233,-0.0066610104,0.0076035336,0.08704051,0.0049079945,-0.010592249,-0.00368693,-0.0064660935,-0.0066670366,0.013827547,-0.00061801425,0.4515454,0.011010657,-0.0015285815,-0.004835444,-0.00602185,0.15033884,0.023927297,-0.014161314,-0.00899825,0.009515572,-0.002618331,0.06999924,0.07035438,-0.0036875724,0.022973984,0.0025486778,0.080408365,0.06224056,-0.013204881,0.06825167,0.1366487,0.0016287019,0.0034240547,-0.0041717854,0.059019476,-0.00523675,0.005354138,0.19675672,0.00074056996,-0.007846344,-0.008550179,0.056392867,0.16282795,0.008833793,0.09177943,0.005839805,0.007879039,-0.0032299978,0.13294871,0.07608038,0.009317423,-0.0054408326,-0.008216649,-0.005491655,0.13920848,0.008522799,0.20319352,-5.4433055,-8.0722275,177,training,-4.329873,18.397211
3,-0.0031419476,1.1663994,0.7133972,0.28255078,-0.0012343193,-0.0018689121,0.32711434,0.8520959,-0.0020856801,0.34995404,-0.0014088603,-0.0064118146,-0.0032485141,-0.005882561,-0.005398053,-0.0026670555,-0.006847428,1.959065,0.37076068,-0.0028049916,-0.0031723669,-0.0016955925,0.70827836,-0.0056348806,-0.013366633,-0.0067886207,0.06604845,-0.0021250003,0.76051575,-0.0011581802,-0.0004470192,0.14676388,0.5075069,0.7756664,0.113925874,-0.009110376,0.7055725,0.56718755,1.0751743,0.5323934,-0.0016200129,0.662548,-0.0016279694,0.23686558,0.5394703,-0.0017174422,-0.0055461098,-0.0058518485,0.67736244,0.7241986,0.08933791,0.44161955,-0.002992987,0.426578,0.10138183,0.6514969,1.0415881,0.23093534,-0.0031879991,-0.006584136,-0.0036271994,0.5073397,0.2860501,1.4491975,-0.0071521867,0.65103865,0.36606872,0.019808048,-0.0036239142,-0.0053346166,0.0071801203,0.0647487,-0.006127943,0.14203846,-0.005244197,-0.009649648,-0.0047888164,-0.008540457,-0.008865513,-0.012489135,-0.013773947,0.9754141,-0.00036690338,-0.005802551,-0.005695022,-0.006704892,0.34282276,-0.011052345,-0.019065456,-0.010443181,0.004361466,-0.0035581696,0.039886404,-0.015814647,-0.008160477,0.0011035956,0.058585126,0.024247505,0.0336591,-0.01449697,0.022349788,0.27037826,0.10352308,0.09845231,-0.0039582904,0.048800547,-0.0059751677,0.006416132,0.276487,-0.0046621594,-0.010663276,-0.010546858,0.01383403,0.35908064,-0.0011603248,0.21989769,-0.008737566,-0.011577579,-0.0040476634,0.3577826,0.13178292,0.022737123,-0.006226914,-0.010488724,-0.008447496,0.21790439,0.0012807337,0.06277962,-12.073863,-12.297952,245,training,11.411137,4.204364
4,-0.0011518381,1.0811416,0.6631424,0.96540254,0.03921831,-0.0011695854,-0.0031091261,0.92664844,-0.00015117861,0.34995404,0.32939702,-0.007885921,-0.0032485141,-0.0029128182,-0.0029307508,0.8360314,-0.0025048768,1.9435325,0.7716944,-0.0011180401,-0.0036914563,-0.003983967,0.70827836,-0.0064534578,-0.0069255303,-0.007237123,0.14851412,-0.0026622075,0.76051575,0.8065075,1.1351038,0.65144116,-5.1777806e-07,0.7756664,0.113925874,-0.011991673,0.7055725,0.5417676,0.012201481,1.2605531,-0.0016200129,0.8265787,-0.0045215935,0.30543435,0.5394703,0.010555498,-0.0042091846,-0.0052044573,0.67736244,0.6748643,0.26056415,0.44161955,0.06274617,-0.0018240022,0.38340756,0.60541546,1.0415881,0.49636742,-0.0039202594,-0.004725851,-0.0032889056,0.4060192,0.2860501,1.6125124,-0.006535569,0.5148968,0.2828454,0.036640357,-0.0029942445,-0.0045945286,-0.007012626,0.066501446,-0.0049275258,0.1498667,0.0021442364,-0.010749048,-0.0050340826,-0.008062296,-0.008759173,0.0039519537,-0.01362578,0.84619355,0.036394805,-0.0053789685,-0.0061673154,-0.008054355,0.31119946,-0.011300867,-0.017972408,-0.010251781,0.0018168759,-0.0040323334,0.040523976,0.008768218,0.014952587,0.026546033,-0.0020053065,0.024513856,0.036636513,-0.015787518,0.023400454,0.21237841,0.00026049197,0.12144973,-0.0042641503,0.11008444,-0.007598836,0.022935878,0.23488869,-0.004047704,-0.010943095,-0.010858171,0.014096089,0.2870888,0.018206628,0.19386387,-0.007845835,-0.016073575,0.011582012,0.26905233,0.1126031,0.045788065,-0.006548443,-0.010478444,-0.008162887,0.16253482,0.0014443872,0.114093885,-2.7778118,-7.520849,193,training,16.067982,9.7837925
5,1.4189763,0.42100054,0.120671526,-0.0031989398,0.32222557,0.8486304,0.19946428,0.76752883,0.4533317,0.008930442,0.5091989,-0.0069523905,-0.0051729856,-0.0075879823,-0.006830854,0.88304245,0.09023624,1.7541178,0.315295,0.85060173,-0.0035761618,-0.00457213,-0.0018338473,-0.0026714238,-0.014466554,-0.010569766,-0.0007457522,-0.00119737,-0.005502514,-0.002971782,0.6489314,0.5870159,-7.0559865e-05,-0.008625759,-0.0036282563,-0.013186711,-0.008105095,-0.0016841646,0.9816645,0.90399665,-0.006147031,1.153227,-0.0028025827,0.2534965,0.09413477,0.28535557,-0.006866918,-0.007290402,-0.01351179,-0.0014255324,0.28643647,-0.0021988929,0.09504166,0.5307584,0.35856768,0.36209118,1.0415881,0.53791946,-0.0034605323,-0.006701525,1.4423339,0.014657404,-0.0049962886,2.5391495,0.60804695,0.017958788,-0.0050889053,-0.008918943,0.1516824,0.4705742,-0.009273539,0.05051412,0.13477129,-0.0038637745,0.058116145,-0.015367683,-0.007167126,-0.00960206,-0.010722584,0.4371972,-0.004275251,0.2079274,0.0008942411,0.43705928,-0.006383168,-0.016453885,-0.008842899,-0.011969942,-0.018298304,-0.014653096,-0.0073753055,-0.003585789,-0.012121009,-0.015840927,0.002566651,0.011627035,-0.0062756874,-0.018836588,-0.007392463,-0.019615555,-0.015393731,-0.007430785,0.045308188,0.5121055,-0.009721342,0.27297702,-0.011971286,0.10184737,-0.0021692049,0.11859218,-0.010416349,-0.01248659,-0.024490733,-0.01010117,0.17626406,-0.008042211,-0.0004312043,0.00010478447,0.100552864,0.019481646,0.03466902,0.29529336,-0.011320517,-0.009407092,0.4886841,-0.0069415243,-0.009681839,0.744223,14.255758,13.136356,151,training,-12.51419,-29.752151
6,0.50464314,0.35730088,0.26818922,0.9780455,0.29624498,0.10161169,0.05957009,0.31075358,0.5382746,0.14479001,0.49149483,-0.0029778252,-0.0017946289,-0.0018759796,-0.0025513868,1.2545806,0.4002047,1.170917,0.70959526,0.19988364,-0.0021335336,0.9106321,0.68233883,0.76555,-0.004911404,-0.003857587,0.2779798,-0.001768407,1.4898702,1.4247171,1.6611649,0.2203833,0.13898334,1.825607,0.2159287,-0.0088043185,1.751502,0.30804607,1.134336,0.52234584,-0.0037520968,1.510198,-0.0015246597,0.18772405,0.61507434,0.24444258,0.19371021,-0.0038335144,1.2834923,0.048754185,0.5191035,0.25614178,0.62200695,0.99753404,0.3322691,0.20875846,0.37581253,0.57140726,-0.00071350514,-0.0032775253,-0.00029456167,0.06601721,0.3775585,1.2286758,0.0088124275,0.03630543,0.002303513,0.03990988,0.002840096,-0.0032265228,-0.004951383,0.036608998,0.01839988,0.00090961467,0.026625972,-0.01208717,-0.0044736057,-0.005847456,-0.00658383,0.053203993,0.0010921621,0.43248674,0.069603615,-0.0016980089,-0.0042816647,0.015645651,0.00925469,0.054748792,-0.012021048,-0.012478958,0.04065202,-0.0035431609,0.01481626,0.24529326,0.025950076,0.03060224,0.014236951,0.016163122,-0.0006756368,-0.014645483,0.019482136,0.0008308881,0.05771413,0.06516695,-0.007282017,0.16834547,-0.006253516,0.0135243,0.015333585,0.0022333288,-0.0018095911,-0.008457217,-0.0016395482,-0.0013018494,0.022050321,0.001828628,0.022434654,0.04330234,0.0029475167,0.0060664937,0.0036273226,0.020738652,-0.0051387604,-0.0069957213,-0.0047509,-0.0019817185,-0.0034662827,0.13148199,-7.910733,-9.486677,328,training,-8.689466,21.999743
7,-0.0002344134,0.5907133,0.44461656,0.022482462,0.30492535,0.17496859,-3.1523854e-05,-0.0016615769,0.098071635,0.2270009,0.0034814999,-0.005297993,-0.0013217112,-0.0029433887,-0.0032403588,-0.00074589095,-0.0012927568,1.0747781,0.1066045,-0.0004942996,-0.0025498879,-0.00017236368,0.25673953,0.80788463,-0.005755664,-0.0046143825,0.12211735,-0.0012038869,0.9402892,0.38849252,0.107786044,1.0067497,0.35597527,1.3086822,0.16268188,-0.008869209,1.1812178,0.38106722,0.26629436,-0.0021497596,-0.00126612,0.7443597,-0.00043462432,0.13576674,0.51782405,-0.0016286854,-0.0032942754,-0.004825722,1.158958,0.35174295,0.33820418,0.1576877,-0.0020013566,0.13959213,0.15656352,0.25519353,0.26099768,-0.00053227186,-0.0033099614,-0.0038676243,-0.0010120268,0.40411022,0.35769877,1.6695142,-0.0040065935,0.13185696,0.09487407,0.0012225433,0.017595518,8.209552e-07,-0.0062122997,-0.0129018435,0.0022586046,0.08316116,-0.004169906,-0.010888144,-0.0038675289,-0.005709148,-0.0059937304,-0.011695171,-0.008902133,0.20254205,-0.0006142085,-0.00428572,-0.004444598,-0.0046471246,0.029710704,0.043578174,-0.013611512,-0.00896163,0.008378118,-0.0024111907,0.13503203,-0.0001329364,-0.0049127983,0.20902506,0.0233731,0.12418794,0.018942107,-0.012125257,0.1101875,0.06843896,0.040890045,-0.008945629,-0.0041000727,0.09362915,-0.0046887454,-0.0014797916,0.15823449,-0.0039485022,-0.007091027,-0.00785727,0.089544155,0.07027833,0.027601503,0.015055216,-0.0073126904,-0.0075981836,-0.0013015552,0.047569927,0.030647589,-0.0044234833,-0.005029793,-0.007400044,-0.0047307736,0.08785149,0.024176378,0.28219125,-6.9379215,-8.223198,435,training,-9.90459,12.825791
8,1.4189763,0.3981275,-0.0014612869,0.7500057,0.32222557,0.8486304,-0.0030002163,0.9483275,0.4533317,0.250681,0.5091989,-0.009963879,-0.0043280455,-0.0023199648,-0.0029307508,0.88304245,0.09023624,1.9786093,0.8314506,0.85060173,-0.003234056,0.4441246,-0.0013509049,0.067272045,-0.0064912317,-0.008298701,0.15227866,-0.00119737,-0.005502514,0.8677342,-0.0002640479,-0.00011465534,-0.00023742102,-0.008625759,-0.0014807271,-0.011340998,-0.008518166,-0.0016518036,-0.00031869984,1.4276073,-0.0043884497,0.6319057,-0.0045215935,0.17852414,0.12006794,0.28535557,-0.0042091846,-0.004642577,-0.013821704,-0.0022705297,0.28643647,-0.0021988929,0.09504166,0.3823831,0.23300293,0.19283617,1.0415881,0.53791946,-0.0035777397,-0.0043461053,1.4423339,-0.0016101442,-0.0049962886,2.5391495,0.56017655,0.041212186,-0.009012569,0.01411714,0.1381388,0.43052328,-0.014290675,0.12138469,0.12300495,0.0013968657,0.055163167,-0.015717259,-0.006630826,-0.008286898,-0.009700031,0.41286486,-0.004100159,0.34971982,0.10970086,0.40035567,-0.0059766,-0.008531306,-0.0084235035,-0.010258842,-0.015831526,-0.014707623,0.0036887333,-0.0037517045,-0.01260083,0.06790258,-0.010209519,-0.0070162155,-0.005644841,-0.019243037,-0.007346931,-0.018674454,-0.016331192,-0.006697818,-0.0034351507,0.6317321,-0.009461742,0.18149984,-0.011258252,0.08161605,-0.0044498215,0.10803536,-0.008974933,-0.012186439,-0.025379099,-0.00938945,0.1526914,-0.007544199,-3.2846718e-05,-0.0020537747,0.08372478,0.0041333507,0.053204443,0.26675594,-0.010643928,-0.008633698,0.4494488,-0.0068844636,-0.0099628335,0.62602323,8.024865,9.3139,102,training,4.455833,-31.465893
9,-0.0031419476,1.342968,0.78981096,0.28255078,-0.0012343193,-0.0018689121,0.32711434,0.8520959,-0.0020856801,0.34995404,-0.0015166126,-0.0064118146,-0.0032485141,-0.0065696356,-0.006754063,-0.004393853,-0.006847428,1.959065,0.37076068,-0.0028049916,-0.0035761618,-0.0024594222,0.70827836,-0.007169884,-0.014722128,-0.007159421,0.063294195,-0.0024035498,0.76051575,-0.0018953981,-0.0004470192,0.14676388,0.5385508,0.7756664,0.113925874,-0.010025741,0.7055725,0.62163717,1.0751743,0.5323934,-0.0016200129,0.662548,-0.0019666802,0.23686558,0.5394703,-0.0017174422,-0.0068242406,-0.0058518485,0.67736244,0.8056636,0.08933791,0.44161955,-0.004779266,0.426578,0.10138183,0.76865053,1.0415881,0.23093534,-0.0031879991,-0.006584136,-0.0036271994,0.56365407,0.2860501,1.4491975,-0.007256933,0.64099663,0.36266887,0.020602508,-0.0034956364,-0.0050942674,0.0076283417,0.06299683,-0.005984593,0.14840055,-0.005372992,-0.009627326,-0.004852607,-0.008615165,-0.00894974,-0.012855172,-0.013936921,0.95003563,-0.00047682808,-0.00572718,-0.005787245,-0.006856979,0.3499046,-0.011221121,-0.019196235,-0.0102854,0.002068027,-0.0036114072,0.042149715,-0.016617106,-0.007740334,0.0014354578,0.04357761,0.025989069,0.03547382,-0.014678995,0.024103591,0.2651046,0.09263153,0.08203016,-0.003907121,0.051781695,-0.0061727697,0.007085338,0.27812144,-0.0045507057,-0.010873768,-0.010599445,0.01530953,0.35508022,-0.0006680504,0.22299825,-0.008911588,-0.011645811,-0.003674389,0.35459396,0.1407261,0.024181835,-0.006265574,-0.010576653,-0.008591702,0.21373889,0.0016712953,0.066891484,-14.255758,-12.811725,293,training,11.625089,4.027417
