Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,8.933049466874865,6.019250392913818,5.534419984233622
10,3.9846494881681696,3.96351111665064,4.808010315408512
15,3.636544321242537,3.8684178371818696,4.618154073248104
20,3.5234180944526536,3.4463156875298946,4.4591565716023345
25,3.21905590828691,3.047207919918761,4.552851740194827
30,3.159561993231761,3.1387119390526594,4.4401819414022015
35,2.9237811208079334,3.060072154414897,4.5269317772923685
40,3.027877105914961,2.7047690518048344,4.540056549772924
45,2.8922187444159535,3.1902136705359636,4.546508443598845
50,2.80690599411957,2.6445477106133284,4.634648104103244
55,2.9227022970677656,3.5971141445393466,5.158272937852509
60,2.7223681534907613,2.7024187749745896,4.674579197046708
65,2.8424487403504917,2.925573782045014,4.561062910118881
70,2.524136216449491,2.7412296314628755,4.682614881165174
75,2.7666357851151657,2.538244544243326,4.7819313370451635
80,2.5180986275660593,2.802934082186952,4.959359553395485
85,2.4151940647637815,2.7548477260433897,4.4641996938355115
90,2.4114689078441884,2.520244024237808,4.741646688811633
95,2.247895509389636,2.6261465598125846,4.670087103941003
100,2.21894860329246,2.445140332591777,4.681615746751124
105,2.2772031477255417,2.728902563756826,4.612789538441872
110,2.2743172343695193,2.7716322529072666,4.444681279513301
115,2.302610091768802,2.6413586334306367,4.702367437129118
120,2.1438453185157873,2.80407359648724,4.601092635368814
125,1.940107395790652,2.606720106942313,4.650108726657167
130,2.0132351833412505,2.6382465946431064,4.45196422752069
135,2.157089347987212,2.676239641345277,4.390469774907949
