,real_ddG,predicted_ddG,index
0,-11.242613,-14.363582,8
1,-9.477889,-10.906331,18
2,-9.859496,-11.345025,28
3,16.421785,11.8802185,34
4,5.222009,7.214613,42
5,8.421897,12.692269,45
6,9.012336,12.970651,46
7,7.3720756,10.174172,50
8,12.073863,11.791121,55
9,14.255758,14.887688,66
10,9.859496,9.345349,68
11,-11.073144,-11.658029,76
12,10.151998,11.807072,82
13,-11.073144,-10.704479,100
14,12.073863,10.997674,113
15,-11.963529,-12.204558,127
16,8.822678,12.757904,181
17,10.784142,9.041932,188
18,-0.62255454,-12.068107,198
19,-11.938426,-13.147413,210
20,13.491681,11.124852,219
21,10.289876,10.41595,224
22,12.073863,14.581702,225
23,12.982147,14.673039,227
24,8.822678,14.640717,228
25,-14.661444,-15.316022,240
26,-8.635333,-11.193182,251
27,-10.894706,-11.159502,255
28,9.186848,-8.65248,259
29,-11.59052,-13.384166,261
30,-6.581822,-9.630212,269
31,-11.59052,-8.011241,271
32,-14.221358,-9.92025,272
33,9.134736,10.188615,317
34,16.421785,7.944538,355
35,-7.8769264,7.4444313,366
36,2.8535385,-0.5094056,375
37,-10.198892,-7.9861317,382
38,-5.537861,-5.7645016,394
39,-11.199451,-10.8827095,431
40,-12.901102,-11.83432,436
41,-11.580847,-6.117968,445
42,-11.58149,-11.193769,446
43,12.901102,14.18769,451
44,-8.822678,-7.3844895,461
45,-3.9838798,3.881317,463
46,4.767139,5.801385,469
47,-1.7223989,-4.7782507,481
48,-6.3842587,-4.461511,482
