,real_ddG,predicted_ddG,index
0,-12.07386304,10.963703100324418,5
1,9.859496001,-2.0144234841304574,28
2,-12.90110242,-4.459275378340726,37
3,-6.937921539,-5.163830118611834,42
4,-12.72760478,-9.375544165464849,45
5,-9.859496001,8.192714186457085,47
6,8.271410102019884,3.3468270945451066,50
7,-11.07314401,-9.328748782863617,60
8,-4.963043658,-4.058763071488171,70
9,14.25575783385418,9.181256700498677,75
10,-6.949578332,-1.4306779328668608,99
11,5.4825661203137965,-0.49695419190083334,105
12,4.767138942868287,5.198745896202154,113
13,-6.73452098,2.975023482267545,121
14,8.822677770172534,9.552984093010133,137
15,16.42178532510618,7.774853848100684,147
16,10.784141163895436,4.376453856628287,153
17,6.626992303984755,-7.615030831420449,162
18,16.42178532510618,10.322284224111543,168
19,-4.877083461,-7.784883736591716,172
20,-8.472118403,0.7737414536817458,188
21,-9.134736506,9.539099738178463,192
22,-6.953038651,-7.611251273312517,203
23,13.781273146340617,-4.282362986394713,221
24,-7.794099338,-2.254017213803745,225
25,12.982147179797291,-6.875845425459609,238
26,10.28987590712608,-1.0207656242035545,243
27,-2.672221739,4.41448284659799,256
28,-11.67030896,-7.445025144263424,260
29,9.35089077271046,9.011357890210332,270
30,12.073863035611195,9.49457877738086,273
31,9.842777870601656,0.5590113143980111,275
32,-1.852525501,-1.9429489453571782,293
33,-8.271410102,9.652667077102569,321
34,0.1241113139407008,3.554153899467313,328
35,-10.1324674,-11.48315266291623,337
36,5.791568764566212,-6.2480837445245685,355
37,6.4582994316565125,-6.632140233855926,356
38,-6.331987711,-8.337875330349618,363
