,real_ddG,predicted_ddG,index
0,7.721544,6.4593062,3
1,-4.660579,-2.0968995,11
2,-11.29468,-13.152982,18
3,-3.2465277,-2.6660707,32
4,-9.234157,-10.439272,51
5,-7.0493245,-8.404102,62
6,-8.131989,-7.1345882,66
7,-11.391156,-9.752974,67
8,-10.547015,-9.5157995,73
9,-6.3323684,-6.4623847,92
10,-7.1635184,-9.421804,105
11,-9.485906,-11.532151,120
12,-7.0493245,-6.4976816,124
13,-11.200126,-12.506268,128
14,-3.1565387,-6.845409,139
15,-14.662326,-14.299811,158
16,-11.591216,-13.815573,160
17,-14.662326,-13.85694,161
18,-7.8782945,-5.5061703,165
19,-8.911627,-10.42196,173
20,7.6409483,7.149501,186
21,-11.391156,-9.79047,195
22,-13.121934,-10.667604,199
23,-9.647698,-9.909684,218
24,7.2991705,6.048485,223
25,4.398601,7.2324705,239
26,10.373469,8.370832,242
27,-11.582187,-5.0763493,249
28,8.208399,7.049446,263
29,-5.8978305,-11.463367,285
30,-9.809491,-12.22805,290
31,9.860089,11.338352,299
32,-10.757191,-8.346449,315
33,-8.645655,-9.690319,316
34,13.374806,11.562223,338
35,12.103264,11.273193,355
36,10.780248,12.732237,356
37,3.3229718,4.210591,369
38,-11.243289,-7.7768908,373
39,-9.081853,-10.061462,375
40,10.152485,9.181289,376
41,5.269798,6.303259,417
42,6.8209686,5.6024795,421
43,6.3323684,5.6803184,426
44,6.7501397,10.004284,433
45,7.911209,8.476538,438
46,9.485906,9.9590225,454
47,9.234157,7.4627438,461
48,11.200126,10.469935,462
49,9.485906,10.218176,475
50,11.200126,9.5292,477
51,6.9499965,9.506489,510
52,-6.9499965,-7.306107,524
53,8.010414,9.532542,540
54,4.9047456,3.7766674,548
55,-6.4123206,-7.7705994,574
56,-7.573369,-8.123974,581
57,-8.208399,-8.852114,612
58,-1.0335548,-6.7699146,614
59,5.8978305,11.703583,619
60,10.547433,8.700993,625
61,8.911627,8.160398,626
62,9.809491,8.76115,627
63,9.809491,8.882281,641
64,7.828552,8.630962,656
65,8.645655,10.972989,664
66,13.34199,13.136067,679
67,-5.0220013,-9.014805,682
68,9.809491,7.405493,686
69,1.5603135,8.670093,689
