Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.782091676519158,5.791067066477306,7.092802730958853
10,4.623411212521099,5.701273640589927,6.05943812185259
15,4.579938981416967,4.91282810381989,6.164613759339745
20,3.9491863161437073,4.067350501444802,5.60221183122094
25,3.6838322739476124,3.6383136777735468,5.551792913408422
30,3.1874710200877674,3.2648278563769897,4.940167854081339
35,3.3434577265035794,3.1935642157027972,5.057432345489957
40,3.2846178106600874,3.559840077784524,4.39059112321085
45,2.6510309869430486,3.261259872521927,3.6692961507768773
50,2.2313750642962225,2.4199612567673867,3.692620636811897
55,2.04074120164364,2.4003540544367548,3.372371463633295
60,1.994571628641993,2.488715285685525,3.5352404651357165
65,1.8658033359363284,2.652480168129081,2.897475698100987
70,1.958648774507787,2.2171417314614823,3.462290817232274
75,1.744794077641062,2.465859747644681,3.529006474053682
80,1.6416730282458474,2.175677569944467,3.6215458343278115
85,1.75458934333887,2.378585053913629,3.5287113438791304
90,1.7972910743527644,2.4795763314659918,4.4022566240225265
95,1.6321441225344768,2.475398387481917,3.564767723652854
100,1.581015068940009,2.807623446877323,3.363553136142332
105,1.5666402922140972,2.2257182242265388,3.337592559074288
110,1.5556786328219296,2.5647387468992773,3.219694496980354
115,1.5334890821899814,2.3707671414560347,3.2287806859656945
