,real_%top,predicted_%top,index
0,-8.222192,-7.551694,17
1,-14.662326,-12.18677,29
2,-5.8907046,-7.9062,38
3,-10.152485,-9.778646,46
4,-2.5376084,-10.260667,67
5,-8.131989,-8.398901,70
6,-7.2991705,-8.05047,76
7,-14.393232,-10.089865,79
8,-7.049818,-9.784891,100
9,6.7501397,5.219858,110
10,-11.200126,-9.56154,123
11,-12.346309,-10.902019,152
12,-12.728371,-13.146034,159
13,-14.662326,-14.665556,166
14,-7.8782945,-6.6912694,169
15,-8.911627,-10.87488,173
16,-6.498485,-10.476252,182
17,-9.8433695,-9.237972,183
18,6.7501397,6.320592,191
19,-2.657753,-5.9446836,211
20,6.609324,7.898145,236
21,8.222192,10.203223,239
22,7.573369,10.442634,251
23,7.911209,8.691493,274
24,2.8103404,4.378549,287
25,-7.828552,-9.853688,331
26,-9.738947,-11.8559,336
27,-5.670143,-8.941335,341
28,11.880438,12.47119,359
29,1.9616554,6.9180956,361
30,10.553817,12.300331,366
31,3.2465277,1.9840658,379
32,5.681445,9.165376,393
33,-9.234157,-7.3193474,394
34,11.965903,13.00154,399
35,9.809491,8.179827,404
36,10.373469,9.620792,416
37,7.2991705,7.876376,419
38,5.182881,8.416163,423
39,3.0970547,3.2848191,435
40,-6.7501397,0.067302026,458
41,9.485906,10.400108,467
42,10.199505,10.271146,468
43,12.901878,11.824623,477
44,11.582187,11.633763,479
45,9.234157,6.557278,485
46,9.485906,8.952511,488
47,11.200126,9.203694,493
48,11.582187,10.391899,498
49,9.8433695,10.457326,526
50,-7.6409483,-7.4873486,530
51,-8.538893,-7.5499454,532
52,-5.90357,-7.1448894,538
53,11.391156,8.369668,542
54,9.234157,8.010103,550
55,8.010414,7.8874454,553
56,2.657753,4.876239,554
57,7.573369,-8.880334,595
58,-5.44685,-3.1640549,606
59,-7.049818,-8.041072,607
60,-8.538893,-9.231662,619
61,-7.911209,-8.353245,620
62,-8.538893,-8.896743,623
63,-8.538893,-8.576744,626
64,-8.208399,-5.374349,632
65,9.809491,10.055302,645
66,-9.860089,-8.176727,651
67,-4.823849,-6.926521,657
68,14.634608,12.140242,665
