,real_ddG,predicted_ddG,index
0,-11.58218649,-9.64370775222922,0
1,-10.54743293,-9.486469371835511,1
2,-13.34199012,-9.486469371835511,2
3,-13.34199012,-8.924319715693782,3
4,-11.58218649,-9.515934670159663,4
5,-13.34199012,-8.65602833401676,5
6,-13.34199012,-7.702324848281699,6
7,-13.34199012,-9.026890772377595,7
8,-8.360079,-9.558612189481778,8
9,13.34199012,9.708984402247186,9
10,13.34199012,9.950426007288653,10
11,13.34199012,9.950426007288653,11
12,13.34199012,9.104211573129742,12
13,13.34199012,9.544202757121704,13
14,13.34199012,9.107098311089354,14
15,13.34199012,8.472038323563412,15
16,13.34199012,9.256710144089165,16
17,11.58218649,9.35047114490278,17
18,-8.497965839,-10.39206778092558,18
19,10.72139686,11.467125100126449,19
20,-9.386459561,-10.39206778092558,20
21,10.72139686,11.467125100126449,21
22,-14.25661517,3.11820952851122,22
23,12.98292792,-3.5531777511504736,23
24,-14.25661517,-10.318616507165471,24
25,16.42277292,7.615892185755982,25
26,-9.876834221,-5.4048814256311095,26
27,11.58921105,5.615010400615415,27
28,-10.90949373,-6.427276259914921,28
29,10.35125938,7.981096578384689,29
30,-14.25661517,-10.207031821562035,30
31,16.42277292,4.985003789572882,31
32,-12.07458915,-10.35840260938927,32
33,16.42277292,5.102614578102635,33
34,-7.421578212,-8.681438115062903,34
35,6.332368513,9.083215215012839,35
36,9.234156144,8.23700078085393,36
37,8.010413947,8.178123661285033,37
38,8.761648138,8.89680276586362,38
39,-6.332368513,-10.418873092229655,39
40,-5.022001272,-9.714880008327816,40
41,-9.809491361,-11.239137059369877,41
42,8.761648138,9.454140886874974,42
43,3.908343849,9.136497984660094,43
44,9.809491361,10.71389140907961,44
45,-5.538193919,-8.629427404095459,45
46,-4.372132515,6.376772905179406,46
47,1.560313504,8.45464369778916,47
48,0.50579865,-5.540438479596984,48
