,real_ddG,predicted_ddG,index
0,12.982147,11.280476,0
1,-9.134736,-10.015211,1
2,10.784142,10.63469,2
3,-8.0099325,-7.8658113,3
4,7.7940993,6.311145,4
5,-12.901102,-9.329618,5
6,14.221358,11.39696,6
7,-14.661444,-12.828539,7
8,9.134736,8.231227,8
9,11.426731,11.809633,9
10,8.822678,11.775779,10
11,-5.4825664,-7.7297707,11
12,-1.0556402,-6.1317854,12
13,-8.538379,-5.92595,13
14,-16.421785,-11.321718,14
15,-7.8769264,9.796566,15
16,-10.123719,-8.954241,16
17,-1.7223989,-5.5801353,17
18,-5.868506,-4.8701887,18
19,-6.330867,-4.118334,19
20,-12.286333,-2.8727734,20
21,6.3842587,3.316958,21
22,8.911091,6.8671865,22
23,-2.8535385,-9.654039,23
24,-7.910733,-8.012366,24
25,10.151998,12.831488,25
26,9.012336,10.486046,26
27,12.073863,10.726053,27
28,-12.727605,-11.383556,28
29,-7.9539084,-10.54805,29
30,9.477889,9.66467,30
31,-11.963529,-11.470425,31
32,13.330054,12.840531,32
33,0.22170302,1.8335028,33
34,-12.3974285,-9.715124,34
35,13.781273,13.42508,35
36,-12.901102,-9.0856,36
37,12.073863,10.139385,37
38,7.7940993,5.056957,38
39,-12.073863,-11.990598,39
40,10.784142,9.073351,40
41,-12.073863,-9.848229,41
42,-8.472118,-13.058577,42
43,9.859496,6.1651664,43
44,12.982147,10.629181,44
45,-9.808902,-12.162003,45
46,16.421785,12.055082,46
47,16.421785,11.878965,47
48,2.6286306,2.0531929,48
49,9.477889,11.270232,49
50,-9.050124,-12.369005,50
51,-10.456034,-9.85934,51
52,-12.073863,-11.982956,52
53,-10.289876,-4.803214,53
54,-7.8941126,-7.2859297,54
55,-9.859496,-9.854162,55
56,10.289876,8.62896,56
57,9.477889,8.625736,57
58,6.181254,4.1119156,58
59,8.27141,9.247646,59
60,16.421785,11.8925495,60
61,9.727385,12.496443,61
62,-10.198892,-8.477864,62
63,12.901102,14.2024355,63
64,-10.132467,-12.317851,64
65,14.255758,11.020521,65
66,-12.982147,-8.886418,66
67,-8.838203,-11.568825,67
68,9.477889,10.777059,68
69,-8.0099325,-6.982128,69
70,14.255758,11.033325,70
71,-5.4433055,-6.45313,71
72,16.421785,13.975512,72
73,-7.7940993,-9.223547,73
74,9.859496,9.534733,74
75,-6.0369315,2.2862458,75
76,16.421785,13.254806,76
77,-12.982147,-11.004323,77
78,-5.757165,-3.8031614,78
79,-11.242613,-11.073946,79
80,-8.083819,-11.64595,80
81,-6.581822,4.2476377,81
82,12.982147,9.360504,82
83,9.339127,14.501332,83
84,-10.132467,-9.800654,84
85,-5.343438,-7.044918,85
86,12.073863,11.64789,86
87,-7.910733,-5.722497,87
88,-14.661444,-12.828272,88
89,8.27141,9.548406,89
90,13.3411875,9.846733,90
91,0.92242306,10.402339,91
92,-9.859496,-6.1061845,92
93,14.255758,10.741293,93
94,10.784142,11.002384,94
95,6.3842587,4.368109,95
96,7.564339,8.61242,96
