index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
2,1,2,GNN,-14.661444,-11.646247,-3.015196999999999,0,0
7,1,2,GNN,-9.842778,-11.10409,1.2613120000000002,0,0
18,1,2,GNN,6.4862504,8.995439,-2.509188599999999,1,1
34,1,2,GNN,-14.661444,-11.596037,-3.0654069999999987,0,0
40,1,2,GNN,-12.982147,-10.817869,-2.1642779999999995,0,0
51,1,2,GNN,6.3842587,3.2519014,3.1323573000000002,1,1
71,1,2,GNN,16.421785,6.2882113,10.1335737,1,1
77,1,2,GNN,12.982147,11.959307,1.0228399999999986,1,1
86,1,2,GNN,-7.6051097,-7.154526,-0.45058370000000014,0,0
87,1,2,GNN,-10.123719,-8.311256,-1.8124629999999993,0,0
94,1,2,GNN,8.822678,6.3707585,2.4519195,1,1
107,1,2,GNN,-5.6171293,-8.081639,2.464509699999999,0,0
123,1,2,GNN,7.6404886,4.0645504,3.5759382000000004,1,1
124,1,2,GNN,-7.910733,-4.4961677,-3.4145652999999996,0,0
128,1,2,GNN,-5.648023,-4.915734,-0.7322890000000006,0,0
140,1,2,GNN,-12.901102,-10.700737,-2.2003649999999997,0,0
165,1,2,GNN,-0.62255454,-8.026256,7.40370146,0,0
182,1,2,GNN,10.63964,-4.8406186,15.480258599999999,1,0
189,1,2,GNN,6.99292,4.6755853,2.3173347,1,1
195,1,2,GNN,-8.822678,-5.848376,-2.974302,0,0
201,1,2,GNN,-9.059115,-7.955047,-1.1040679999999998,0,0
226,1,2,GNN,6.2159715,8.17656,-1.9605885,1,1
229,1,2,GNN,8.822678,7.7707953,1.0518827000000002,1,1
235,1,2,GNN,9.134736,9.46603,-0.33129399999999976,1,1
262,1,2,GNN,12.020931,13.97797,-1.957039,1,1
280,1,2,GNN,-11.242613,-11.118534,-0.12407900000000005,0,0
281,1,2,GNN,-13.781273,-10.485524,-3.2957490000000007,0,0
283,1,2,GNN,14.255758,14.148333,0.10742500000000099,1,1
297,1,2,GNN,7.2721643,8.216389,-0.9442246999999995,1,1
308,1,2,GNN,6.5045047,7.9614224,-1.4569177,1,1
314,1,2,GNN,10.289876,11.041695,-0.7518190000000011,1,1
318,1,2,GNN,16.421785,17.21182,-0.7900349999999996,1,1
323,1,2,GNN,14.255758,9.140207,5.115551,1,1
324,1,2,GNN,-10.198892,-7.3026795,-2.8962125000000007,0,0
327,1,2,GNN,-7.745709,-11.67951,3.9338010000000008,0,0
329,1,2,GNN,-12.073863,-11.436462,-0.6374009999999988,0,0
364,1,2,GNN,-11.58149,-10.231703,-1.349787000000001,0,0
366,1,2,GNN,-5.7915688,6.0790052,-11.870574000000001,0,1
370,1,2,GNN,-12.982147,-10.393229,-2.5889179999999996,0,0
2,1,2,gb,-14.66144387,-6.6755251845636145,-7.985918685436385,0,0
7,1,2,gb,-9.842777871,-6.219867127947867,-3.622910743052132,0,0
18,1,2,gb,6.486250575,8.897125103859988,-2.4108745288599884,1,1
34,1,2,gb,-14.66144387,-8.978969856298352,-5.682474013701647,0,0
40,1,2,gb,-12.98214718,8.11604957084653,-21.09819675084653,0,1
51,1,2,gb,6.3842587285334185,-10.494815011810331,16.87907374034375,1,0
71,1,2,gb,16.42178532510618,-2.9630362326682267,19.384821557774405,1,0
77,1,2,gb,12.982147179797291,11.685252964909132,1.2968942148881588,1,1
86,1,2,gb,-7.605109868,6.254129458885729,-13.85923932688573,0,1
87,1,2,gb,-10.1237194,-1.5321401535076586,-8.591579246492342,0,0
94,1,2,gb,8.822677770172534,11.210958377645044,-2.3882806074725096,1,1
107,1,2,gb,-5.617129501,6.493426890942027,-12.110556391942026,0,1
123,1,2,gb,7.640488600914524,-6.14823916052116,13.788727761435684,1,0
124,1,2,gb,-7.910733222,-6.286688840525777,-1.6240443814742234,0,0
128,1,2,gb,-5.648023015,0.2868646179891756,-5.9348876329891755,0,1
140,1,2,gb,-12.90110242,-5.965094963966877,-6.936007456033124,0,0
165,1,2,gb,-0.622554565,9.360984506519598,-9.983539071519598,0,1
182,1,2,gb,10.639639741358984,9.992206708222902,0.6474330331360818,1,1
189,1,2,gb,6.992920050439323,-3.352325556390511,10.345245606829835,1,0
195,1,2,gb,-8.82267777,-2.918981485524991,-5.903696284475009,0,0
201,1,2,gb,-9.059115604,-11.66471445273321,2.6055988487332087,0,0
226,1,2,gb,6.215971472910288,-0.0386566195250389,6.254628092435327,1,0
229,1,2,gb,8.822677770172534,8.736580887348817,0.08609688282371764,1,1
235,1,2,gb,9.134736505801508,6.675558252785322,2.4591782530161854,1,1
262,1,2,gb,12.020931693830237,-7.156902569647243,19.17783426347748,1,0
280,1,2,gb,-11.24261252,-12.083705867618674,0.8410933476186742,0,0
281,1,2,gb,-13.78127315,-12.342852950269668,-1.4384201997303325,0,0
283,1,2,gb,14.25575783385418,12.716504390840509,1.5392534430136706,1,1
297,1,2,gb,7.272164360189665,12.275429896325726,-5.003265536136061,1,1
308,1,2,gb,6.504504884928405,-10.176729670045692,16.681234554974097,1,0
