,real_ddG,predicted_ddG,index
0,-9.412360422,-9.809492099448349,1
1,-9.506176263,-7.203328678806111,5
2,-9.234156144,-7.998391972607658,7
3,-8.222192162,-6.2131273101384545,13
4,-1.961655384,-5.747163427506808,14
5,-12.10326426,-10.660450509127458,21
6,-14.6623256,-11.58307190311439,25
7,-3.322971764,-3.643589548301804,35
8,-8.010413947,-6.660400655769992,38
9,-5.989492269,-7.664480433624879,43
10,9.234156144,7.611766141016053,47
11,-6.399971107,-7.923495202082221,55
12,-14.39323251,-9.33674289263732,75
13,-8.617138025,-5.195175613165521,77
14,-5.269797976,-6.842822282039321,90
15,7.573368874,8.205019576094369,91
16,7.049817963,9.174834229397586,97
17,6.562172934,8.523444991179684,110
18,-11.24328864,-12.99420142588231,113
19,-12.90187829,-10.259236992595898,131
20,-11.20012525,-10.963707092989887,135
21,-12.90187829,-10.323370059452815,142
22,-14.22221378,-12.407095613698043,168
23,-8.402198206,-8.955590952031216,177
24,-9.843369811,-12.933198054280435,179
25,-9.081852728,-9.133567176865126,197
26,-9.809491361,-11.383819631247421,202
27,-10.37346901,-8.67704402627116,204
28,-4.847620501,-4.409676172631167,211
29,-5.093249539,3.1600308795317513,225
30,-8.617138025,-7.803689781701397,229
31,-6.412320563,-6.854107257204773,230
32,6.227925688,9.365021413941736,236
33,8.208398966,10.360335691598166,265
34,8.538892518,8.319783906164316,268
35,-8.286459846,-8.764020378167729,296
36,4.823849331,12.709134129640024,305
37,-8.538892518,-10.041626563738859,309
38,7.392909482,6.961410796827106,334
39,5.652566142,1.776707280763486,349
40,11.15718353,10.513823369053037,354
41,2.951785197,2.36121730000893,364
42,5.058720082,7.3604092543206745,365
43,3.246527613,2.083176386887156,366
44,11.39115587,8.590072838345163,401
45,10.37346901,9.776394578395797,403
46,6.516862742,2.325423825734991,415
47,3.097054666,2.1892519492904188,422
48,-7.163518483,-6.4559874350010205,441
49,8.538892518,11.994669629899743,457
50,11.58218649,9.254360690836952,459
51,9.809491361,13.083407847594396,467
52,12.34630897,11.43970731623944,482
53,4.660579325,8.222176416105638,487
54,10.78024756,12.956629545345786,490
55,7.878294304,6.186942393934838,499
56,-8.538892518,-10.108689252352312,522
57,2.857455821,5.668080904848595,528
58,13.1219342,11.274530020254833,534
59,3.21037705,4.371774642369647,544
60,9.647698662,11.018331360802108,553
61,-9.647698662,-9.646939772929128,568
62,-7.91120897,-8.56513829341937,603
63,-9.339688589,-9.003213970235668,610
64,14.22221378,9.022186805671417,617
65,11.24328864,7.370988982701131,636
66,8.538892518,9.620119806582752,643
67,8.970435076,9.872293309199621,651
68,-9.809491361,-8.2874982920166,709
