Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.471416244936142,6.842353820800781,7.519827365875244
10,4.315507051645751,4.001349449157715,5.313003063201904
15,4.213712699926934,3.6498353481292725,5.1823272705078125
20,3.620173267229577,3.3767166137695312,5.260164737701416
25,3.476591042767,3.3955981731414795,5.048442840576172
30,3.2526704107450137,3.4031083583831787,5.279742240905762
35,3.3529213203111263,3.829160690307617,5.2958784103393555
40,3.0454973269888828,3.1189324855804443,4.931698799133301
45,3.1218126686439636,3.5004615783691406,5.039755821228027
50,2.89684204503271,2.8614792823791504,4.659022808074951
55,2.709840326830505,3.0032055377960205,4.684795379638672
60,2.819151774863338,2.8900272846221924,4.866792678833008
65,2.4815291944424054,2.9486515522003174,4.813406944274902
70,2.5199031860498753,3.0294036865234375,4.818352222442627
75,2.7784690289635368,2.727965831756592,4.704033851623535
80,2.360998675754216,3.0515458583831787,4.853635787963867
85,2.479710929263443,3.869236946105957,5.520377159118652
90,2.142998266066769,2.6505496501922607,4.518993854522705
95,2.356814372194542,2.883277654647827,4.708545207977295
100,2.0606807282499946,2.7745602130889893,4.647736549377441
105,2.0618039848720144,2.541642427444458,4.764960289001465
110,2.302557269093308,2.8675661087036133,5.082043647766113
115,1.965964357185977,2.8833305835723877,4.604520320892334
120,1.9235622047228063,2.789358615875244,4.605574607849121
125,1.8068368373576469,2.621880531311035,4.834207534790039
130,1.8612497389508214,2.6954686641693115,4.620179176330566
135,2.0146467862021886,2.8703250885009766,4.7206130027771
140,1.756369174485038,2.6662745475769043,4.694034099578857
