,real_ddG,predicted_ddG,index
0,-14.661444,-12.284503,2
1,-9.842778,-8.67465,7
2,6.4862504,8.937855,18
3,-14.661444,-10.8244,34
4,-12.982147,-12.927421,40
5,6.3842587,3.740762,51
6,16.421785,8.357258,71
7,12.982147,11.272153,77
8,-7.6051097,-7.7906313,86
9,-10.123719,-11.560426,87
10,8.822678,8.127561,94
11,-5.6171293,-7.8436437,107
12,7.6404886,0.6956788,123
13,-7.910733,-7.8381696,124
14,-5.648023,-4.1442056,128
15,-12.901102,-11.270052,140
16,-0.62255454,-7.5164776,165
17,10.63964,-8.328472,182
18,6.99292,2.5676057,189
19,-8.822678,-5.727392,195
20,-9.059115,-11.357183,201
21,6.2159715,8.044144,226
22,8.822678,6.867083,229
23,9.134736,10.379538,235
24,12.020931,11.960606,262
25,-11.242613,-12.872761,280
26,-13.781273,-12.276844,281
27,14.255758,12.333576,283
28,7.2721643,6.0074368,297
29,6.5045047,7.9186926,308
30,10.289876,11.439958,314
31,16.421785,15.200894,318
32,14.255758,8.510677,323
33,-10.198892,-6.3442173,324
34,-7.745709,-10.376363,327
35,-12.073863,-11.462517,329
36,-11.58149,-11.285628,364
37,-5.7915688,7.9696083,366
38,-12.982147,-9.522647,370
