,real_ddG,predicted_ddG,index
0,7.721544,5.523769,3
1,-4.660579,-1.4785398,11
2,-10.553817,-10.709199,19
3,-8.839217,-9.161801,74
4,-14.662326,-10.385985,79
5,-6.516863,-4.4434996,81
6,9.185591,5.9908895,89
7,7.573369,6.1076684,95
8,-8.208399,-7.901134,102
9,-6.6005898,-9.502911,144
10,-9.485906,-9.713941,147
11,-11.200126,-9.941997,152
12,-14.662326,-12.213222,161
13,-5.8907046,-5.316443,166
14,-9.8433695,-9.956981,171
15,-12.346309,-10.735459,175
16,-9.081853,-9.066775,197
17,-9.809491,-10.453167,202
18,-9.234157,-5.9544826,203
19,-3.210377,-5.4615607,210
20,-4.8476205,-5.361733,211
21,-6.2872972,-5.198191,213
22,10.373469,5.067389,238
23,7.2991705,4.435833,244
24,-14.256616,-13.104498,251
25,11.391156,8.807969,295
26,-12.982928,-14.241801,304
27,-10.757191,-10.246964,315
28,-9.738947,-11.204782,327
29,-8.645655,-10.418399,330
30,8.222192,6.4327445,347
31,10.553817,10.405363,353
32,3.3229718,4.8560743,369
33,9.234157,8.700217,379
34,9.809491,9.688973,391
35,9.234157,7.9391294,393
36,7.168044,8.182538,394
37,5.182881,7.087311,410
38,12.728371,10.942336,412
39,5.269798,7.32961,417
40,7.049818,7.895847,430
41,7.1635184,5.9718575,439
42,11.243289,11.521173,447
43,11.200126,11.828459,470
44,11.582187,11.799916,471
45,9.817585,10.254015,479
46,12.346309,11.754493,482
47,11.582187,10.37123,484
48,14.222214,10.487417,501
49,9.8433695,10.874171,505
50,8.402198,11.680658,511
51,10.373469,8.546934,538
52,2.657753,6.0709996,541
53,11.391156,8.120083,542
54,8.617138,8.596166,563
55,-7.2991705,-7.159653,571
56,6.8170114,9.419721,577
57,13.906964,12.899634,591
58,-8.538893,-4.38164,595
59,-8.911627,-7.2770867,596
60,-8.538893,-7.9155965,608
61,-9.860089,-8.749753,633
62,-12.074589,3.183596,645
63,14.634608,11.533711,667
64,-13.34199,-8.560857,670
65,-13.34199,-10.806121,675
66,11.582187,12.263385,685
67,-8.497966,-9.686048,686
68,-12.074589,-14.3355665,700
69,6.3323684,8.797064,703
70,-5.5381937,-3.3826141,713
71,-4.3721323,4.9729924,714
