Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.702494312314951,3.956342049499056,7.052658266095973
10,4.8492546956637375,4.248549945318877,6.084177650622467
15,4.9273530356446456,3.8116424332803756,6.40082790602499
20,3.999557933557346,3.4591973112590275,5.766149221961178
25,3.6418001571398104,3.5029993626608777,5.603585349979685
30,3.0923126400186773,2.893516462240646,5.263016565522151
35,3.0041318877359453,2.926660808164682,5.111412083924706
40,3.0331372259261458,2.7677845029688593,4.1196338169610325
45,2.4843667312507773,3.1819381500358013,3.626572808222984
50,2.5647893273428584,3.0184388658893644,3.6413212747716193
55,2.3333258932449397,2.869781931834434,2.8495123208458746
60,2.018658623266756,3.2530107996357023,2.776268912785089
65,1.9683202192577975,2.811557595409564,2.9865518327969225
70,1.9873524779237612,3.0286427789659642,2.954881593362609
75,1.7624558107683275,2.572344669655188,3.2248305776225985
80,1.7510562572586403,2.763365610321956,3.038015824645313
85,1.769102697515309,2.9621904679198763,3.094474055873814
90,1.6990088219946244,2.7113026611840545,3.7219807567881116
95,1.7264108278331685,2.8743744572596763,3.275647067311984
100,1.853823070222519,2.628499390474006,3.6104733588090583
105,1.8056947693842627,2.5208948904009008,3.6316778339556794
110,1.7415934885932265,2.5993853718487183,2.7272649380698133
115,1.74162299981278,2.5938457303972386,3.221717496416462
120,1.7615593274434407,2.825337470467411,2.940730564629854
125,1.7826085760352317,2.9115240004525256,2.993366586628245
130,1.701459736413277,2.543844212347002,3.193174803434913
135,1.542383816358302,2.354033811768489,2.9768635016768727
140,1.527185358358233,2.5967363670690737,2.9388549078756303
145,1.4350755567407787,2.47978620742684,3.5445840251979543
150,1.5576898681090565,2.34318641050538,3.6102385734444233
155,1.5833716213926394,2.496992114764541,3.7337248787951114
160,1.4076895486103016,2.5490470146065327,3.4579542145800235
165,1.3729322514730447,2.524148425059532,3.6383516397049176
170,1.3453131534633564,2.8699533085324873,3.422494724615296
175,1.471167482910085,2.5662569003318674,3.518754749155756
180,1.3356459560465723,2.585666688520517,3.285281345025817
185,1.392860735846816,2.354502980388812,3.469928197006681
