,real_ddG,predicted_ddG,index
0,-8.222192162,-8.318490785299971,17
1,-14.6623256,-11.955221412378153,29
2,-5.890704668,-7.62712450950456,38
3,-10.15248443,-9.988595936867057,46
4,-2.537608422,-5.950600876966406,67
5,-8.131988717,-8.715430531147533,70
6,-7.299170523,-8.715430531147533,76
7,-14.39323251,-9.454933272253658,79
8,-7.049817963,-9.23442004425689,100
9,6.750139815,6.387986141737253,110
10,-11.20012525,-9.792014861645434,123
11,-12.34630897,-9.34504114677343,152
12,-12.72837021,-12.212225401395427,159
13,-14.6623256,-10.571673185731601,166
14,-7.878294304,-7.137378758215737,169
15,-8.911626353,-9.909274171901115,173
16,-6.498485048,-9.399519025682634,182
17,-9.843369811,-11.696694008374974,183
18,6.750139815,7.2465568171624595,191
19,-2.657753029,-9.515657909636246,211
20,6.609323954,7.15622992901988,236
21,8.222192162,8.183898505463228,239
22,7.573368874,9.009820547809863,251
23,7.91120897,8.23956676898702,274
24,2.810340399,4.589046423480787,287
25,-7.828551917,-9.69710984673269,331
26,-9.738947383,-9.701417123076146,336
27,-5.670143158,-8.956105172874903,341
28,11.88043791,8.08424321148186,359
29,1.961655384,7.639078858123068,361
30,10.55381635,11.805037483905313,366
31,3.246527613,4.665533452987146,379
32,5.681445004,8.853148655676849,393
33,-9.234156144,-7.980243235457063,394
34,11.9659036,8.667471051091296,399
35,9.809491361,7.672445118022558,404
36,10.37346901,9.076966279054071,416
37,7.299170523,8.543716138015357,419
38,5.182880641,8.342081896008517,423
39,3.097054666,3.7882077761113,435
40,-6.750139815,-6.547299895067145,458
41,9.485905962,12.437426609102296,467
42,10.19950508,12.49454153903081,468
43,12.90187829,11.857731255268556,477
44,11.58218649,11.914846185197069,479
45,9.234156144,10.312995209774517,485
46,9.485905962,9.88504787335297,488
47,11.20012525,9.248942553707442,493
48,11.58218649,9.46955325373137,498
49,9.843369811,11.684704784771043,526
50,-7.640948096,-7.884459587664429,530
51,-8.538892518,-7.978192497955755,532
52,-5.903570394,-6.8706154534968675,538
53,11.39115587,11.01211650804824,542
54,9.234156144,1.2399340108058086,550
55,8.010413947,3.206163757115049,553
56,2.657753029,8.735712009865845,554
57,7.573368874,7.226351707073395,595
58,-5.446849801,9.86463261406944,606
59,-7.049817963,-9.355319465349375,607
60,-8.538892518,-8.897016092484971,619
61,-7.91120897,-8.801770963445618,620
62,-8.538892518,-8.801770963445618,623
63,-8.538892518,-9.372403256582352,626
64,-8.208398966,5.270480938496385,632
65,9.809491361,9.791460454618235,645
66,-9.860088947,-1.3797724266329205,651
67,-4.823849331,-9.546979107649259,657
68,14.63460821,12.503324604755596,665
