,real_ddG,predicted_ddG,index
0,-11.880438,-13.438217,12
1,-11.157184,-12.402422,20
2,-12.728371,-12.503025,24
3,-12.728371,-12.282661,28
4,-2.951785,-2.5797348,30
5,-8.761648,-9.266584,44
6,-10.780248,-12.694829,80
7,7.2991705,9.050304,82
8,-8.208399,-7.9450064,102
9,-6.9499965,-7.9966908,103
10,7.2991705,9.125192,116
11,-11.200126,-10.517521,119
12,-9.485906,-10.220743,141
13,-12.728371,-13.867701,155
14,-10.780248,-13.555397,156
15,-8.911627,-10.169336,169
16,-10.547433,-7.119605,205
17,-2.657753,-4.5884056,207
18,-4.9047456,-4.7937527,214
19,-6.825751,-5.6250057,216
20,-6.8209686,-11.648266,221
21,-13.121934,-10.573126,227
22,-11.582187,-9.686596,228
23,-14.256616,-14.966394,251
24,6.3846426,0.69856703,254
25,8.208399,9.065178,267
26,8.719284,8.861257,273
27,9.339688,8.782357,276
28,2.8103404,6.3930483,279
29,-15.600111,-14.001293,284
30,-12.982928,-16.147173,294
31,10.78479,8.012234,300
32,-8.645655,-14.422319,310
33,-14.634608,-13.784269,313
34,-9.860089,-15.452951,320
35,8.621035,11.319307,370
36,8.010414,10.189378,372
37,-9.809491,-10.126566,384
38,2.5376084,6.1457205,397
39,8.412317,8.055798,402
40,7.2991705,8.65348,406
41,5.182881,8.271235,410
42,3.514787,6.5794716,427
43,7.049818,10.108845,430
44,-6.7501397,-7.225479,440
45,-8.538893,1.455677,442
46,14.222214,9.2803755,448
47,11.200126,11.21862,453
48,11.200126,12.820968,470
49,9.485906,10.786894,481
50,9.8433695,10.302448,504
51,-7.911209,-5.5356016,516
52,-7.1635184,-5.7677555,518
53,11.391156,9.178055,529
54,4.8476205,6.1170063,545
55,4.6817904,6.0101357,546
56,6.8209686,11.159692,555
57,5.0932493,-3.6382544,559
58,-10.373469,-7.287771,572
59,11.582187,9.597017,583
60,-8.911627,-8.33803,592
61,-8.208399,-11.27807,594
62,15.600111,13.624164,618
63,12.982928,16.099154,628
64,11.366404,13.738184,640
65,10.757191,11.464923,652
66,13.492493,11.15671,658
67,-13.34199,-10.733818,673
68,8.761648,9.8383665,684
69,3.41617,10.388693,693
