,real_ddG,predicted_ddG,index
0,-5.652566,-4.3967643,15
1,-11.591216,-12.7585125,26
2,-10.147977,-12.019872,29
3,-5.05872,-6.2837944,31
4,-9.809491,-8.445441,57
5,-2.6046152,-4.8107405,65
6,-8.412317,-7.1394258,68
7,-6.8209686,-6.106103,87
8,-3.514787,-5.7886715,93
9,-10.456662,-10.2929735,115
10,-6.3323684,-6.3937206,122
11,-9.234157,-6.2266917,127
12,-11.582187,-9.830224,137
13,-9.234157,-9.276564,138
14,-9.817585,-10.400651,145
15,-14.662326,-12.217354,162
16,-8.803132,-10.340387,181
17,6.9499965,6.2089634,190
18,-11.582187,-14.337364,196
19,-13.121934,-14.25722,198
20,-11.391156,-8.506475,208
21,-3.210377,-5.205163,210
22,6.4123206,7.656537,240
23,7.049818,3.1711059,245
24,9.647698,7.3487883,250
25,7.6409483,9.879427,259
26,8.538893,10.337605,272
27,-10.547433,-8.034233,291
28,-9.738947,-15.460969,321
29,11.025974,12.02926,351
30,11.157184,10.974096,361
31,12.728371,12.740397,362
32,8.761648,10.800533,378
33,13.906964,10.202429,388
34,8.360079,5.725766,392
35,9.809491,7.08101,395
36,9.647698,13.001982,404
37,5.269798,6.941058,424
38,-7.049818,-5.4488797,431
39,10.456662,13.033801,449
40,6.3323684,6.8349924,456
41,11.200126,11.866667,469
42,9.234157,8.558625,472
43,14.222214,8.452351,501
44,8.911627,11.001073,503
45,12.346309,10.524047,509
46,8.402198,11.258012,511
47,-7.6409483,-7.3079867,517
48,-7.1635184,-6.975436,523
49,9.234157,8.30363,537
50,4.421898,3.8080385,549
51,10.373469,9.772096,560
52,6.4123206,6.5243263,564
53,7.573369,9.554591,565
54,8.575752,8.615276,567
55,-4.398601,-7.31116,573
56,-7.2991705,-5.8231616,578
57,7.573369,3.2730508,582
58,14.256616,11.379358,585
59,-8.538893,-5.950831,595
60,-8.911627,-8.060491,596
61,12.346309,11.038129,631
62,12.982928,13.993356,638
63,-12.074589,-9.183142,645
64,10.757191,10.401316,662
65,-10.547433,-11.839803,669
66,-8.360079,-12.788735,676
67,3.9083438,8.193869,685
68,-1.2339262,-0.22581142,691
