,real_ddG,predicted_ddG,index
0,-11.59052,-11.761847,29
1,-6.99292,-6.0160594,30
2,-14.255758,-11.3941145,31
3,8.969895,7.61126,32
4,-8.319836,-8.279505,33
5,14.255758,12.265551,52
6,14.255758,14.948195,62
7,-11.073144,-10.616892,72
8,-11.59052,-9.356728,80
9,-12.901102,-7.629499,84
10,-11.963529,-10.905702,85
11,5.952608,8.318083,90
12,-4.274357,-8.874226,109
13,9.134736,10.452245,149
14,8.27141,10.949524,150
15,12.073863,15.36693,173
16,-6.1231146,-10.148939,184
17,-12.727605,-10.465191,200
18,-5.537861,-5.892033,202
19,-2.7778118,-7.7258945,206
20,9.012336,13.329899,212
21,10.456034,12.602967,213
22,-14.661444,-8.619076,218
23,9.339127,9.022917,231
24,-7.910733,-8.715422,263
25,14.255758,13.654063,264
26,9.477889,10.219389,272
27,6.330867,5.8519683,286
28,-5.9032154,-9.331228,292
29,12.073863,13.489399,301
30,7.6404886,-0.9778677,309
31,14.255758,13.425898,313
32,-11.242613,-8.629306,330
33,12.982147,13.900122,336
34,-10.289876,-9.917106,344
35,-5.4433055,-6.178307,358
36,8.024865,10.502192,376
37,-7.2172623,-9.286066,381
