Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.471416244936142,7.519827365875244,6.842353820800781
10,4.315507051645751,5.313003063201904,4.001349449157715
15,4.213712699926934,5.1823272705078125,3.6498353481292725
20,3.620173267229577,5.260164737701416,3.3767166137695312
25,3.476591042767,5.048442840576172,3.3955981731414795
30,3.2526704107450137,5.279742240905762,3.4031083583831787
35,3.3529213203111263,5.2958784103393555,3.829160690307617
40,3.0454973269888828,4.931698799133301,3.1189324855804443
45,3.1218126686439636,5.039755821228027,3.5004615783691406
50,2.89684204503271,4.659022808074951,2.8614792823791504
55,2.709840326830505,4.684795379638672,3.0032055377960205
60,2.819151774863338,4.866792678833008,2.8900272846221924
65,2.4815291944424054,4.813406944274902,2.9486515522003174
70,2.5199031860498753,4.818352222442627,3.0294036865234375
75,2.7784690289635368,4.704033851623535,2.727965831756592
80,2.360998675754216,4.853635787963867,3.0515458583831787
85,2.479710929263443,5.520377159118652,3.869236946105957
